EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
66 power 1 10 5000 0.01 1 75 0.25 0 0.05 0.02807 0.96516 0.21233 0.031 0.96344 0.2136 0.02951 0.96552 0.21454
812 power 2 20 5000 0.001 1 75 0.5 0.001 0.05 0.02881 0.94556 0.19987 0.02697 0.95009 0.19913 0.02713 0.95402 0.20098
242 power 1 20 5000 0.01 1 75 0.1 0.001 0.05 0.03015 0.92814 0.1947 0.03091 0.92339 0.19418 0.02916 0.93417 0.19518
1201 power 3 10 5000 0.01 1 100 0.1 0 0.05 0.02829 0.93554 0.19657 0.02958 0.9321 0.19665 0.02748 0.93835 0.19663
1007 power 2 30 5000 0.0001 1 75 0.25 0.001 0.05 0.02843 0.95557 0.20253 0.02767 0.95299 0.20278 0.0271 0.95716 0.20373
431 power 1 30 5000 0.01 1 75 0.5 0 0.05 0.02928 0.95616 0.21385 0.02859 0.95415 0.21475 0.0299 0.95507 0.21574
1301 power 3 20 5000 0.0001 1 50 0.1 0 0.05 0.0268 0.94628 0.18789 0.0279 0.92629 0.18849 0.02609 0.95402 0.18828
631 power 2 10 5000 0.001 1 75 0.5 0 0.05 0.02493 0.93075 0.1721 0.0274 0.91991 0.17231 0.02839 0.91118 0.17239
813 power 2 20 5000 0.001 1 75 0.5 0.01 0.05 0.02992 0.94788 0.21168 0.02779 0.95067 0.21117 0.02847 0.95193 0.21275
67 power 1 10 5000 0.01 1 75 0.25 0.001 0.05 0.02906 0.97256 0.22577 0.03147 0.96866 0.22606 0.02987 0.97492 0.22685
243 power 1 20 5000 0.01 1 75 0.1 0.01 0.05 0.02988 0.9502 0.21256 0.03053 0.94602 0.21206 0.0298 0.95402 0.21362
1202 power 3 10 5000 0.01 1 100 0.1 0.001 0.05 0.03017 0.96675 0.23106 0.03082 0.96344 0.2311 0.02934 0.9697 0.23118
1008 power 2 30 5000 0.0001 1 75 0.25 0.01 0.05 0.02949 0.9518 0.20989 0.0286 0.9466 0.21016 0.02841 0.95089 0.21109
432 power 1 30 5000 0.01 1 75 0.5 0.001 0.05 0.02933 0.96138 0.21687 0.02868 0.95995 0.21853 0.02942 0.96343 0.21876
1302 power 3 20 5000 0.0001 1 50 0.1 0.001 0.05 0.0282 0.94715 0.19711 0.02839 0.93442 0.19693 0.02711 0.95925 0.19738
632 power 2 10 5000 0.001 1 75 0.5 0.001 0.05 0.0284 0.94396 0.19626 0.02836 0.94777 0.19501 0.02701 0.95402 0.197
244 power 1 20 5000 0.01 1 75 0.1 0.1 0.05 0.06628 0.98156 0.57995 0.06698 0.98027 0.57969 0.06643 0.98015 0.5803
814 power 2 20 5000 0.001 1 75 0.5 0.1 0.05 0.06782 0.92683 0.52002 0.0688 0.92977 0.52053 0.06794 0.92581 0.52017
1203 power 3 10 5000 0.01 1 100 0.1 0.01 0.05 0.02996 0.96429 0.23058 0.03064 0.96053 0.23059 0.02899 0.97179 0.23082
68 power 1 10 5000 0.01 1 75 0.25 0.01 0.05 0.02962 0.97009 0.23077 0.03189 0.96053 0.23057 0.0307 0.97074 0.23136
1009 power 2 30 5000 0.0001 1 75 0.25 0.1 0.05 0.06787 0.92683 0.52131 0.067 0.93906 0.52122 0.06763 0.92999 0.52137
1303 power 3 20 5000 0.0001 1 50 0.1 0.01 0.05 0.02926 0.9502 0.20952 0.02895 0.9437 0.20975 0.02774 0.96238 0.20997
69 power 1 10 5000 0.01 1 75 0.25 0.1 0.05 0.067 0.93902 0.52792 0.06812 0.92919 0.52703 0.06766 0.93417 0.52819
433 power 1 30 5000 0.01 1 75 0.5 0.01 0.05 0.03102 0.97038 0.24221 0.03 0.96924 0.24379 0.03153 0.97283 0.24374
245 power 1 20 5000 0.01 1 75 0.1 1 0.05 0.1459 0.67901 0.4526 0.14562 0.6895 0.45253 0.15178 0.6698 0.45256
633 power 2 10 5000 0.001 1 75 0.5 0.01 0.05 0.02927 0.95035 0.20797 0.02853 0.95531 0.20692 0.02827 0.9488 0.20889
815 power 2 20 5000 0.001 1 75 0.5 1 0.05 0.17567 0.62021 0.41723 0.18183 0.60476 0.41731 0.17519 0.63845 0.4172
1204 power 3 10 5000 0.01 1 100 0.1 0.1 0.05 0.07085 0.9142 0.50461 0.07174 0.90482 0.50427 0.06927 0.91432 0.50479
70 power 1 10 5000 0.01 1 75 0.25 1 0.05 0.16305 0.64082 0.43017 0.16871 0.62914 0.4301 0.17033 0.63636 0.4302
1304 power 3 20 5000 0.0001 1 50 0.1 0.1 0.05 0.06759 0.93002 0.52303 0.06802 0.93151 0.5234 0.06651 0.93417 0.5237
1010 power 2 30 5000 0.0001 1 75 0.25 1 0.05 0.17162 0.62413 0.42175 0.17471 0.6065 0.42174 0.17017 0.63427 0.42172
246 power 1 20 5000 0.01 1 75 0.25 0 0.05 0.02849 0.92683 0.18807 0.02935 0.92455 0.18742 0.02905 0.93312 0.1893
434 power 1 30 5000 0.01 1 75 0.5 0.1 0.05 0.068 0.9277 0.52331 0.06752 0.92803 0.52332 0.06868 0.91641 0.52385
634 power 2 10 5000 0.001 1 75 0.5 0.1 0.05 0.06812 0.92305 0.52021 0.06629 0.92919 0.52106 0.06755 0.93103 0.52046
816 power 2 20 5000 0.001 1 75 0.75 0 0.05 0.02464 0.94962 0.18067 0.02685 0.92629 0.18234 0.02744 0.9185 0.18115
1205 power 3 10 5000 0.01 1 100 0.1 1 0.05 0.18538 0.61397 0.40854 0.18589 0.61753 0.40858 0.17977 0.60815 0.40854
1011 power 2 30 5000 0.0001 1 75 0.5 0 0.05 0.02631 0.95107 0.18799 0.02705 0.93674 0.18814 0.0279 0.94775 0.18873
1305 power 3 20 5000 0.0001 1 50 0.1 1 0.05 0.1712 0.62718 0.42392 0.1677 0.6303 0.42395 0.16421 0.62487 0.42398
71 power 1 10 5000 0.01 1 75 0.5 0 0.05 0.02807 0.96516 0.21233 0.031 0.96344 0.2136 0.02951 0.96552 0.21454
247 power 1 20 5000 0.01 1 75 0.25 0.001 0.05 0.03015 0.92814 0.1947 0.03091 0.92339 0.19418 0.02916 0.93417 0.19518
435 power 1 30 5000 0.01 1 75 0.5 1 0.05 0.19131 0.57869 0.40796 0.18546 0.57864 0.40789 0.19724 0.55695 0.40804
817 power 2 20 5000 0.001 1 75 0.75 0.001 0.05 0.02881 0.94556 0.19987 0.02697 0.95009 0.19913 0.02713 0.95402 0.20098
635 power 2 10 5000 0.001 1 75 0.5 1 0.05 0.16868 0.62994 0.42577 0.16414 0.63262 0.42588 0.1661 0.64786 0.42574
1206 power 3 10 5000 0.01 1 100 0.25 0 0.05 0.02829 0.93554 0.19657 0.02958 0.9321 0.19665 0.02748 0.93835 0.19663
1306 power 3 20 5000 0.0001 1 50 0.25 0 0.05 0.0268 0.94628 0.18789 0.0279 0.92629 0.18849 0.02609 0.95402 0.18828
1012 power 2 30 5000 0.0001 1 75 0.5 0.001 0.05 0.02843 0.95557 0.20253 0.02767 0.95299 0.20278 0.0271 0.95716 0.20373
72 power 1 10 5000 0.01 1 75 0.5 0.001 0.05 0.02906 0.97256 0.22577 0.03147 0.96866 0.22606 0.02987 0.97492 0.22685
248 power 1 20 5000 0.01 1 75 0.25 0.01 0.05 0.02988 0.9502 0.21256 0.03053 0.94602 0.21206 0.0298 0.95402 0.21362
436 power 1 30 5000 0.01 1 75 0.75 0 0.05 0.02928 0.95616 0.21385 0.02859 0.95415 0.21475 0.0299 0.95507 0.21574
818 power 2 20 5000 0.001 1 75 0.75 0.01 0.05 0.02992 0.94788 0.21168 0.02779 0.95067 0.21117 0.02847 0.95193 0.21275
636 power 2 10 5000 0.001 1 75 0.75 0 0.05 0.02493 0.93075 0.1721 0.0274 0.91991 0.17231 0.02839 0.91118 0.17239
1207 power 3 10 5000 0.01 1 100 0.25 0.001 0.05 0.03017 0.96675 0.23106 0.03082 0.96344 0.2311 0.02934 0.9697 0.23118
1307 power 3 20 5000 0.0001 1 50 0.25 0.001 0.05 0.0282 0.94715 0.19711 0.02839 0.93442 0.19693 0.02711 0.95925 0.19738
1013 power 2 30 5000 0.0001 1 75 0.5 0.01 0.05 0.02949 0.9518 0.20989 0.0286 0.9466 0.21016 0.02841 0.95089 0.21109
249 power 1 20 5000 0.01 1 75 0.25 0.1 0.05 0.06628 0.98156 0.57995 0.06698 0.98027 0.57969 0.06643 0.98015 0.5803
437 power 1 30 5000 0.01 1 75 0.75 0.001 0.05 0.02933 0.96138 0.21687 0.02868 0.95995 0.21853 0.02942 0.96343 0.21876
73 power 1 10 5000 0.01 1 75 0.5 0.01 0.05 0.02962 0.97009 0.23077 0.03189 0.96053 0.23057 0.0307 0.97074 0.23136
819 power 2 20 5000 0.001 1 75 0.75 0.1 0.05 0.06782 0.92683 0.52002 0.0688 0.92977 0.52053 0.06794 0.92581 0.52017
637 power 2 10 5000 0.001 1 75 0.75 0.001 0.05 0.0284 0.94396 0.19626 0.02836 0.94777 0.19501 0.02701 0.95402 0.197
1208 power 3 10 5000 0.01 1 100 0.25 0.01 0.05 0.02996 0.96429 0.23058 0.03064 0.96053 0.23059 0.02899 0.97179 0.23082
1308 power 3 20 5000 0.0001 1 50 0.25 0.01 0.05 0.02926 0.9502 0.20952 0.02895 0.9437 0.20975 0.02774 0.96238 0.20997
1014 power 2 30 5000 0.0001 1 75 0.5 0.1 0.05 0.06787 0.92683 0.52131 0.067 0.93906 0.52122 0.06763 0.92999 0.52137
250 power 1 20 5000 0.01 1 75 0.25 1 0.05 0.1459 0.67901 0.4526 0.14562 0.6895 0.45253 0.15178 0.6698 0.45256
438 power 1 30 5000 0.01 1 75 0.75 0.01 0.05 0.03102 0.97038 0.24221 0.03 0.96924 0.24379 0.03153 0.97283 0.24374
74 power 1 10 5000 0.01 1 75 0.5 0.1 0.05 0.067 0.93902 0.52792 0.06812 0.92919 0.52703 0.06766 0.93417 0.52819
820 power 2 20 5000 0.001 1 75 0.75 1 0.05 0.17567 0.62021 0.41723 0.18183 0.60476 0.41731 0.17519 0.63845 0.4172
638 power 2 10 5000 0.001 1 75 0.75 0.01 0.05 0.02927 0.95035 0.20797 0.02853 0.95531 0.20692 0.02827 0.9488 0.20889
1209 power 3 10 5000 0.01 1 100 0.25 0.1 0.05 0.07085 0.9142 0.50461 0.07174 0.90482 0.50427 0.06927 0.91432 0.50479
1309 power 3 20 5000 0.0001 1 50 0.25 0.1 0.05 0.06759 0.93002 0.52303 0.06802 0.93151 0.5234 0.06651 0.93417 0.5237
439 power 1 30 5000 0.01 1 75 0.75 0.1 0.05 0.068 0.9277 0.52331 0.06752 0.92803 0.52332 0.06868 0.91641 0.52385
821 power 2 20 5000 0.0001 1 75 0.1 0 0.05 0.02646 0.95035 0.19104 0.02704 0.93906 0.1909 0.02731 0.94462 0.19272
251 power 1 20 5000 0.01 1 75 0.5 0 0.05 0.02849 0.92683 0.18807 0.02935 0.92455 0.18742 0.02905 0.93312 0.1893
75 power 1 10 5000 0.01 1 75 0.5 1 0.05 0.16305 0.64082 0.43017 0.16871 0.62914 0.4301 0.17033 0.63636 0.4302
1015 power 2 30 5000 0.0001 1 75 0.5 1 0.05 0.17162 0.62413 0.42175 0.17471 0.6065 0.42174 0.17017 0.63427 0.42172
1210 power 3 10 5000 0.01 1 100 0.25 1 0.05 0.18538 0.61397 0.40854 0.18589 0.61753 0.40858 0.17977 0.60815 0.40854
639 power 2 10 5000 0.001 1 75 0.75 0.1 0.05 0.06812 0.92305 0.52021 0.06629 0.92919 0.52106 0.06755 0.93103 0.52046
1310 power 3 20 5000 0.0001 1 50 0.25 1 0.05 0.1712 0.62718 0.42392 0.1677 0.6303 0.42395 0.16421 0.62487 0.42398
440 power 1 30 5000 0.01 1 75 0.75 1 0.05 0.19131 0.57869 0.40796 0.18546 0.57864 0.40789 0.19724 0.55695 0.40804
822 power 2 20 5000 0.0001 1 75 0.1 0.001 0.05 0.02841 0.94701 0.19877 0.0269 0.95357 0.19819 0.02723 0.95402 0.1999
76 power 1 10 5000 0.01 1 75 0.75 0 0.05 0.02807 0.96516 0.21233 0.031 0.96344 0.2136 0.02951 0.96552 0.21454
252 power 1 20 5000 0.01 1 75 0.5 0.001 0.05 0.03015 0.92814 0.1947 0.03091 0.92339 0.19418 0.02916 0.93417 0.19518
1211 power 3 10 5000 0.01 1 100 0.5 0 0.05 0.02829 0.93554 0.19657 0.02958 0.9321 0.19665 0.02748 0.93835 0.19663
1016 power 2 30 5000 0.0001 1 75 0.75 0 0.05 0.02631 0.95107 0.18799 0.02705 0.93674 0.18814 0.0279 0.94775 0.18873
640 power 2 10 5000 0.001 1 75 0.75 1 0.05 0.16868 0.62994 0.42577 0.16414 0.63262 0.42588 0.1661 0.64786 0.42574
1311 power 3 20 5000 0.0001 1 50 0.5 0 0.05 0.0268 0.94628 0.18789 0.0279 0.92629 0.18849 0.02609 0.95402 0.18828
441 power 1 30 5000 0.001 1 75 0.1 0 0.05 0.02447 0.9653 0.1856 0.02796 0.93558 0.18673 0.02651 0.95089 0.18754
823 power 2 20 5000 0.0001 1 75 0.1 0.01 0.05 0.02974 0.95107 0.2108 0.02769 0.95531 0.2104 0.02841 0.95089 0.21189
1212 power 3 10 5000 0.01 1 100 0.5 0.001 0.05 0.03017 0.96675 0.23106 0.03082 0.96344 0.2311 0.02934 0.9697 0.23118
77 power 1 10 5000 0.01 1 75 0.75 0.001 0.05 0.02906 0.97256 0.22577 0.03147 0.96866 0.22606 0.02987 0.97492 0.22685
253 power 1 20 5000 0.01 1 75 0.5 0.01 0.05 0.02988 0.9502 0.21256 0.03053 0.94602 0.21206 0.0298 0.95402 0.21362
1017 power 2 30 5000 0.0001 1 75 0.75 0.001 0.05 0.02843 0.95557 0.20253 0.02767 0.95299 0.20278 0.0271 0.95716 0.20373
641 power 2 10 5000 0.0001 1 75 0.1 0 0.05 0.02582 0.95035 0.1866 0.02737 0.9379 0.1863 0.0274 0.93521 0.1877
442 power 1 30 5000 0.001 1 75 0.1 0.001 0.05 0.02831 0.9608 0.20667 0.02782 0.95647 0.20778 0.02867 0.9582 0.20838
1312 power 3 20 5000 0.0001 1 50 0.5 0.001 0.05 0.0282 0.94715 0.19711 0.02839 0.93442 0.19693 0.02711 0.95925 0.19738
824 power 2 20 5000 0.0001 1 75 0.1 0.1 0.05 0.06792 0.92567 0.51813 0.0689 0.92513 0.51864 0.06805 0.92268 0.51828
254 power 1 20 5000 0.01 1 75 0.5 0.1 0.05 0.06628 0.98156 0.57995 0.06698 0.98027 0.57969 0.06643 0.98015 0.5803
78 power 1 10 5000 0.01 1 75 0.75 0.01 0.05 0.02962 0.97009 0.23077 0.03189 0.96053 0.23057 0.0307 0.97074 0.23136
1213 power 3 10 5000 0.01 1 100 0.5 0.01 0.05 0.02996 0.96429 0.23058 0.03064 0.96053 0.23059 0.02899 0.97179 0.23082
1018 power 2 30 5000 0.0001 1 75 0.75 0.01 0.05 0.02949 0.9518 0.20989 0.0286 0.9466 0.21016 0.02841 0.95089 0.21109
642 power 2 10 5000 0.0001 1 75 0.1 0.001 0.05 0.028 0.95195 0.19875 0.02819 0.94893 0.19774 0.027 0.95193 0.19952
825 power 2 20 5000 0.0001 1 75 0.1 1 0.05 0.17183 0.62311 0.4214 0.17766 0.6094 0.42148 0.17105 0.63845 0.42138
1313 power 3 20 5000 0.0001 1 50 0.5 0.01 0.05 0.02926 0.9502 0.20952 0.02895 0.9437 0.20975 0.02774 0.96238 0.20997
443 power 1 30 5000 0.001 1 75 0.1 0.01 0.05 0.02936 0.95761 0.21484 0.02877 0.95473 0.2159 0.0294 0.96029 0.21577
79 power 1 10 5000 0.01 1 75 0.75 0.1 0.05 0.067 0.93902 0.52792 0.06812 0.92919 0.52703 0.06766 0.93417 0.52819
255 power 1 20 5000 0.01 1 75 0.5 1 0.05 0.1459 0.67901 0.4526 0.14562 0.6895 0.45253 0.15178 0.6698 0.45256
1214 power 3 10 5000 0.01 1 100 0.5 0.1 0.05 0.07085 0.9142 0.50461 0.07174 0.90482 0.50427 0.06927 0.91432 0.50479
643 power 2 10 5000 0.0001 1 75 0.1 0.01 0.05 0.02923 0.94991 0.20843 0.02847 0.95357 0.20741 0.0282 0.94984 0.20929
1019 power 2 30 5000 0.0001 1 75 0.75 0.1 0.05 0.06787 0.92683 0.52131 0.067 0.93906 0.52122 0.06763 0.92999 0.52137
1314 power 3 20 5000 0.0001 1 50 0.5 0.1 0.05 0.06759 0.93002 0.52303 0.06802 0.93151 0.5234 0.06651 0.93417 0.5237
826 power 2 20 5000 0.0001 1 75 0.25 0 0.05 0.02646 0.95035 0.19104 0.02704 0.93906 0.1909 0.02731 0.94462 0.19272
444 power 1 30 5000 0.001 1 75 0.1 0.1 0.05 0.06805 0.9248 0.51535 0.06778 0.92455 0.51534 0.06858 0.92059 0.51585
80 power 1 10 5000 0.01 1 75 0.75 1 0.05 0.16305 0.64082 0.43017 0.16871 0.62914 0.4301 0.17033 0.63636 0.4302
256 power 1 20 5000 0.01 1 75 0.75 0 0.05 0.02849 0.92683 0.18807 0.02935 0.92455 0.18742 0.02905 0.93312 0.1893
1020 power 2 30 5000 0.0001 1 75 0.75 1 0.05 0.17162 0.62413 0.42175 0.17471 0.6065 0.42174 0.17017 0.63427 0.42172
1215 power 3 10 5000 0.01 1 100 0.5 1 0.05 0.18538 0.61397 0.40854 0.18589 0.61753 0.40858 0.17977 0.60815 0.40854
644 power 2 10 5000 0.0001 1 75 0.1 0.1 0.05 0.06811 0.92407 0.51873 0.06609 0.9321 0.51954 0.06762 0.92685 0.51896
1315 power 3 20 5000 0.0001 1 50 0.5 1 0.05 0.1712 0.62718 0.42392 0.1677 0.6303 0.42395 0.16421 0.62487 0.42398
827 power 2 20 5000 0.0001 1 75 0.25 0.001 0.05 0.02841 0.94701 0.19877 0.0269 0.95357 0.19819 0.02723 0.95402 0.1999
445 power 1 30 5000 0.001 1 75 0.1 1 0.05 0.17523 0.62079 0.4184 0.17227 0.62914 0.41838 0.18126 0.61755 0.41838
81 power 1 10 5000 0.001 1 75 0.1 0 0.05 0.02335 0.95354 0.17586 0.02959 0.93674 0.1785 0.02701 0.9279 0.17677
257 power 1 20 5000 0.01 1 75 0.75 0.001 0.05 0.03015 0.92814 0.1947 0.03091 0.92339 0.19418 0.02916 0.93417 0.19518
1216 power 3 10 5000 0.01 1 100 0.75 0 0.05 0.02829 0.93554 0.19657 0.02958 0.9321 0.19665 0.02748 0.93835 0.19663
1021 power 2 30 5000 0.01 1 100 0.1 0 0.05 0.02907 0.90665 0.177 0.02947 0.89089 0.1778 0.02813 0.907 0.17824
645 power 2 10 5000 0.0001 1 75 0.1 1 0.05 0.17041 0.62631 0.42428 0.16586 0.62623 0.42438 0.16766 0.64577 0.42426
1316 power 3 20 5000 0.0001 1 50 0.75 0 0.05 0.0268 0.94628 0.18789 0.0279 0.92629 0.18849 0.02609 0.95402 0.18828
828 power 2 20 5000 0.0001 1 75 0.25 0.01 0.05 0.02974 0.95107 0.2108 0.02769 0.95531 0.2104 0.02841 0.95089 0.21189
446 power 1 30 5000 0.001 1 75 0.25 0 0.05 0.02447 0.9653 0.1856 0.02796 0.93558 0.18673 0.02651 0.95089 0.18754
82 power 1 10 5000 0.001 1 75 0.1 0.001 0.05 0.02783 0.94352 0.19628 0.03064 0.93848 0.19627 0.02884 0.94775 0.19781
258 power 1 20 5000 0.01 1 75 0.75 0.01 0.05 0.02988 0.9502 0.21256 0.03053 0.94602 0.21206 0.0298 0.95402 0.21362
1022 power 2 30 5000 0.01 1 100 0.1 0.001 0.05 0.02917 0.94948 0.20549 0.02818 0.94544 0.20574 0.02727 0.96238 0.20671
1317 power 3 20 5000 0.0001 1 50 0.75 0.001 0.05 0.0282 0.94715 0.19711 0.02839 0.93442 0.19693 0.02711 0.95925 0.19738
646 power 2 10 5000 0.0001 1 75 0.25 0 0.05 0.02582 0.95035 0.1866 0.02737 0.9379 0.1863 0.0274 0.93521 0.1877
1217 power 3 10 5000 0.01 1 100 0.75 0.001 0.05 0.03017 0.96675 0.23106 0.03082 0.96344 0.2311 0.02934 0.9697 0.23118
829 power 2 20 5000 0.0001 1 75 0.25 0.1 0.05 0.06792 0.92567 0.51813 0.0689 0.92513 0.51864 0.06805 0.92268 0.51828
447 power 1 30 5000 0.001 1 75 0.25 0.001 0.05 0.02831 0.9608 0.20667 0.02782 0.95647 0.20778 0.02867 0.9582 0.20838
83 power 1 10 5000 0.001 1 75 0.1 0.01 0.05 0.02878 0.95006 0.20901 0.03156 0.93964 0.20874 0.02975 0.9488 0.20972
259 power 1 20 5000 0.01 1 75 0.75 0.1 0.05 0.06628 0.98156 0.57995 0.06698 0.98027 0.57969 0.06643 0.98015 0.5803
1023 power 2 30 5000 0.01 1 100 0.1 0.01 0.05 0.03213 0.95296 0.23168 0.03097 0.95357 0.23183 0.03048 0.95298 0.23272
1318 power 3 20 5000 0.0001 1 50 0.75 0.01 0.05 0.02926 0.9502 0.20952 0.02895 0.9437 0.20975 0.02774 0.96238 0.20997
647 power 2 10 5000 0.0001 1 75 0.25 0.001 0.05 0.028 0.95195 0.19875 0.02819 0.94893 0.19774 0.027 0.95193 0.19952
1218 power 3 10 5000 0.01 1 100 0.75 0.01 0.05 0.02996 0.96429 0.23058 0.03064 0.96053 0.23059 0.02899 0.97179 0.23082
830 power 2 20 5000 0.0001 1 75 0.25 1 0.05 0.17183 0.62311 0.4214 0.17766 0.6094 0.42148 0.17105 0.63845 0.42138
448 power 1 30 5000 0.001 1 75 0.25 0.01 0.05 0.02936 0.95761 0.21484 0.02877 0.95473 0.2159 0.0294 0.96029 0.21577
84 power 1 10 5000 0.001 1 75 0.1 0.1 0.05 0.06682 0.93961 0.5259 0.06812 0.93268 0.52502 0.0674 0.93939 0.5261
260 power 1 20 5000 0.01 1 75 0.75 1 0.05 0.1459 0.67901 0.4526 0.14562 0.6895 0.45253 0.15178 0.6698 0.45256
1024 power 2 30 5000 0.01 1 100 0.1 0.1 0.05 0.06899 0.92422 0.51887 0.06812 0.93326 0.51875 0.06895 0.92685 0.51882
1319 power 3 20 5000 0.0001 1 50 0.75 0.1 0.05 0.06759 0.93002 0.52303 0.06802 0.93151 0.5234 0.06651 0.93417 0.5237
1219 power 3 10 5000 0.01 1 100 0.75 0.1 0.05 0.07085 0.9142 0.50461 0.07174 0.90482 0.50427 0.06927 0.91432 0.50479
648 power 2 10 5000 0.0001 1 75 0.25 0.01 0.05 0.02923 0.94991 0.20843 0.02847 0.95357 0.20741 0.0282 0.94984 0.20929
831 power 2 20 5000 0.0001 1 75 0.5 0 0.05 0.02646 0.95035 0.19104 0.02704 0.93906 0.1909 0.02731 0.94462 0.19272
449 power 1 30 5000 0.001 1 75 0.25 0.1 0.05 0.06805 0.9248 0.51535 0.06778 0.92455 0.51534 0.06858 0.92059 0.51585
85 power 1 10 5000 0.001 1 75 0.1 1 0.05 0.16413 0.6417 0.42891 0.16937 0.63378 0.42893 0.1716 0.63741 0.42888
1025 power 2 30 5000 0.01 1 100 0.1 1 0.05 0.15825 0.65041 0.43853 0.16065 0.63204 0.43854 0.15553 0.65204 0.43853
261 power 1 20 5000 0.001 1 75 0.1 0 0.05 0.02423 0.95456 0.17768 0.0283 0.92049 0.17739 0.02696 0.94253 0.18097
1320 power 3 20 5000 0.0001 1 50 0.75 1 0.05 0.1712 0.62718 0.42392 0.1677 0.6303 0.42395 0.16421 0.62487 0.42398
1220 power 3 10 5000 0.01 1 100 0.75 1 0.05 0.18538 0.61397 0.40854 0.18589 0.61753 0.40858 0.17977 0.60815 0.40854
649 power 2 10 5000 0.0001 1 75 0.25 0.1 0.05 0.06811 0.92407 0.51873 0.06609 0.9321 0.51954 0.06762 0.92685 0.51896
832 power 2 20 5000 0.0001 1 75 0.5 0.001 0.05 0.02841 0.94701 0.19877 0.0269 0.95357 0.19819 0.02723 0.95402 0.1999
450 power 1 30 5000 0.001 1 75 0.25 1 0.05 0.17523 0.62079 0.4184 0.17227 0.62914 0.41838 0.18126 0.61755 0.41838
262 power 1 20 5000 0.001 1 75 0.1 0.001 0.05 0.02816 0.9367 0.19186 0.0292 0.92803 0.19131 0.02929 0.94253 0.19323
1026 power 2 30 5000 0.01 1 100 0.25 0 0.05 0.02907 0.90665 0.177 0.02947 0.89089 0.1778 0.02813 0.907 0.17824
86 power 1 10 5000 0.001 1 75 0.25 0 0.05 0.02335 0.95354 0.17586 0.02959 0.93674 0.1785 0.02701 0.9279 0.17677
1321 power 3 20 5000 0.01 1 75 0.1 0 0.05 0.02867 0.93931 0.19518 0.0296 0.93035 0.19503 0.02739 0.94671 0.19619
1221 power 3 10 5000 0.001 1 100 0.1 0 0.05 0.02333 0.94759 0.17437 0.02787 0.92571 0.1764 0.02585 0.92372 0.17521
650 power 2 10 5000 0.0001 1 75 0.25 1 0.05 0.17041 0.62631 0.42428 0.16586 0.62623 0.42438 0.16766 0.64577 0.42426
833 power 2 20 5000 0.0001 1 75 0.5 0.01 0.05 0.02974 0.95107 0.2108 0.02769 0.95531 0.2104 0.02841 0.95089 0.21189
451 power 1 30 5000 0.001 1 75 0.5 0 0.05 0.02447 0.9653 0.1856 0.02796 0.93558 0.18673 0.02651 0.95089 0.18754
263 power 1 20 5000 0.001 1 75 0.1 0.01 0.05 0.02921 0.95049 0.21184 0.02998 0.94428 0.2114 0.02995 0.94775 0.21248
1027 power 2 30 5000 0.01 1 100 0.25 0.001 0.05 0.02917 0.94948 0.20549 0.02818 0.94544 0.20574 0.02727 0.96238 0.20671
87 power 1 10 5000 0.001 1 75 0.25 0.001 0.05 0.02783 0.94352 0.19628 0.03064 0.93848 0.19627 0.02884 0.94775 0.19781
1322 power 3 20 5000 0.01 1 75 0.1 0.001 0.05 0.02938 0.93728 0.19704 0.02943 0.92397 0.1977 0.0277 0.94462 0.19783
1222 power 3 10 5000 0.001 1 100 0.1 0.001 0.05 0.02806 0.94715 0.20024 0.02875 0.94428 0.20039 0.02717 0.95925 0.20026
651 power 2 10 5000 0.0001 1 75 0.5 0 0.05 0.02582 0.95035 0.1866 0.02737 0.9379 0.1863 0.0274 0.93521 0.1877
834 power 2 20 5000 0.0001 1 75 0.5 0.1 0.05 0.06792 0.92567 0.51813 0.0689 0.92513 0.51864 0.06805 0.92268 0.51828
264 power 1 20 5000 0.001 1 75 0.1 0.1 0.05 0.06798 0.92044 0.51523 0.06909 0.92513 0.51513 0.06898 0.91641 0.51573
452 power 1 30 5000 0.001 1 75 0.5 0.001 0.05 0.02831 0.9608 0.20667 0.02782 0.95647 0.20778 0.02867 0.9582 0.20838
1028 power 2 30 5000 0.01 1 100 0.25 0.01 0.05 0.03213 0.95296 0.23168 0.03097 0.95357 0.23183 0.03048 0.95298 0.23272
88 power 1 10 5000 0.001 1 75 0.25 0.01 0.05 0.02878 0.95006 0.20901 0.03156 0.93964 0.20874 0.02975 0.9488 0.20972
1323 power 3 20 5000 0.01 1 75 0.1 0.01 0.05 0.03005 0.93365 0.20492 0.0299 0.92571 0.20562 0.02836 0.94671 0.20539
1223 power 3 10 5000 0.001 1 100 0.1 0.01 0.05 0.02914 0.94483 0.20556 0.03001 0.93732 0.20558 0.02782 0.95611 0.20596
652 power 2 10 5000 0.0001 1 75 0.5 0.001 0.05 0.028 0.95195 0.19875 0.02819 0.94893 0.19774 0.027 0.95193 0.19952
835 power 2 20 5000 0.0001 1 75 0.5 1 0.05 0.17183 0.62311 0.4214 0.17766 0.6094 0.42148 0.17105 0.63845 0.42138
453 power 1 30 5000 0.001 1 75 0.5 0.01 0.05 0.02936 0.95761 0.21484 0.02877 0.95473 0.2159 0.0294 0.96029 0.21577
