EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
255 protein 1 20 5000 0.01 1 75 0.5 1 0.05 0.13958 0.61118 0.62007 0.13785 0.6103 0.62036 0.13957 0.61623 0.62008
305 protein 1 20 5000 0.01 1 100 0.1 1 0.05 0.15325 0.57519 0.59264 0.15121 0.57519 0.59279 0.15295 0.57665 0.59265
458 protein 1 30 5000 0.001 1 75 0.75 0.01 0.05 0.07678 0.95204 0.83968 0.07657 0.95287 0.83963 0.07699 0.95189 0.8394
755 protein 2 20 5000 0.001 1 50 0.5 1 0.05 0.14999 0.60471 0.60005 0.14736 0.61079 0.60023 0.14434 0.60726 0.5999
355 protein 1 20 5000 0.0001 1 100 0.5 1 0.05 0.14996 0.60741 0.60053 0.1477 0.60654 0.60067 0.14989 0.60835 0.60052
855 protein 2 20 5000 0.01 1 100 0.5 1 0.05 0.14305 0.67277 0.61854 0.14069 0.67663 0.61855 0.13649 0.66849 0.61855
606 protein 2 10 5000 0.01 1 75 0.25 0 0.05 0.0703 0.96453 0.75583 0.07142 0.96295 0.75869 0.07107 0.96151 0.75534
705 protein 2 10 5000 0.0001 1 100 0.1 1 0.05 0.14936 0.61953 0.60118 0.15077 0.62075 0.60122 0.1442 0.6206 0.60105
556 protein 2 10 5000 0.01 1 50 0.75 0 0.05 0.06943 0.94919 0.73177 0.07112 0.9457 0.73714 0.07063 0.95014 0.73429
807 protein 2 20 5000 0.001 1 75 0.25 0.001 0.05 0.07346 0.95338 0.80672 0.07349 0.95445 0.80692 0.07312 0.95539 0.80561
108 protein 1 10 5000 0.0001 1 75 0.25 0.01 0.05 0.07664 0.94478 0.82515 0.07669 0.94521 0.8257 0.07682 0.9438 0.82496
506 protein 1 30 5000 0.001 1 100 0.25 0 0.05 0.06176 0.95639 0.65977 0.06567 0.94351 0.66294 0.06771 0.9414 0.65843
207 protein 1 20 5000 0.001 1 50 0.25 0.001 0.05 0.07401 0.92714 0.79322 0.07398 0.92748 0.79333 0.07453 0.93243 0.79267
459 protein 1 30 5000 0.001 1 75 0.75 0.1 0.05 0.07869 0.922 0.81232 0.07841 0.92432 0.81205 0.07865 0.92128 0.8121
657 protein 2 10 5000 0.0001 1 75 0.75 0.001 0.05 0.07299 0.96194 0.79919 0.07275 0.96149 0.79961 0.07259 0.9637 0.79836
607 protein 2 10 5000 0.01 1 75 0.25 0.001 0.05 0.07666 0.95095 0.8031 0.07629 0.94971 0.80401 0.07554 0.95452 0.80281
808 protein 2 20 5000 0.001 1 75 0.25 0.01 0.05 0.07658 0.94849 0.83695 0.07651 0.95129 0.83757 0.07641 0.94927 0.83641
406 protein 1 30 5000 0.0001 1 50 0.25 0 0.05 0.06643 0.95742 0.71004 0.06807 0.94789 0.71326 0.06969 0.95014 0.70881
156 protein 1 10 5000 0.001 1 100 0.75 0 0.05 0.06222 0.95341 0.66509 0.06725 0.94363 0.66544 0.06795 0.94052 0.66352
256 protein 1 20 5000 0.01 1 75 0.75 0 0.05 0.07256 0.92674 0.78919 0.07302 0.92541 0.78867 0.07309 0.92587 0.78748
306 protein 1 20 5000 0.01 1 100 0.25 0 0.05 0.07047 0.94169 0.71644 0.07085 0.93999 0.71435 0.07207 0.93877 0.71363
756 protein 2 20 5000 0.001 1 50 0.75 0 0.05 0.06452 0.93185 0.66498 0.06682 0.92517 0.66513 0.0673 0.91843 0.66501
109 protein 1 10 5000 0.0001 1 75 0.25 0.1 0.05 0.07871 0.91541 0.80441 0.07871 0.91497 0.805 0.07864 0.91472 0.80433
356 protein 1 20 5000 0.0001 1 100 0.75 0 0.05 0.06415 0.94433 0.66931 0.06682 0.94145 0.66862 0.06891 0.93615 0.66701
856 protein 2 20 5000 0.01 1 100 0.75 0 0.05 0.07316 0.96191 0.81864 0.07384 0.95918 0.81978 0.07371 0.96086 0.81853
706 protein 2 10 5000 0.0001 1 100 0.25 0 0.05 0.06434 0.94381 0.67723 0.06774 0.9378 0.6831 0.06779 0.93199 0.67812
557 protein 2 10 5000 0.01 1 50 0.75 0.001 0.05 0.0761 0.95453 0.81805 0.076 0.95396 0.81853 0.07549 0.95736 0.8175
460 protein 1 30 5000 0.001 1 75 0.75 1 0.05 0.14753 0.63629 0.60429 0.14712 0.62464 0.60425 0.14784 0.63678 0.60427
608 protein 2 10 5000 0.01 1 75 0.25 0.01 0.05 0.0781 0.93345 0.81583 0.07792 0.93197 0.81598 0.07733 0.93418 0.81551
507 protein 1 30 5000 0.001 1 100 0.25 0.001 0.05 0.07354 0.95426 0.78784 0.07311 0.95505 0.78856 0.07398 0.95517 0.78718
809 protein 2 20 5000 0.001 1 75 0.25 0.1 0.05 0.07859 0.91408 0.80751 0.07819 0.91691 0.80799 0.07814 0.918 0.80707
208 protein 1 20 5000 0.001 1 50 0.25 0.01 0.05 0.07679 0.94618 0.83977 0.07665 0.94789 0.84027 0.077 0.94752 0.83961
110 protein 1 10 5000 0.0001 1 75 0.25 1 0.05 0.15016 0.60595 0.59986 0.14954 0.61152 0.60003 0.15041 0.60857 0.59986
658 protein 2 10 5000 0.0001 1 75 0.75 0.01 0.05 0.07675 0.95408 0.84281 0.07663 0.95384 0.84302 0.07652 0.95517 0.84214
461 protein 1 30 5000 0.0001 1 75 0.1 0 0.05 0.06492 0.9426 0.68624 0.06726 0.93064 0.68853 0.06932 0.93352 0.68464
407 protein 1 30 5000 0.0001 1 50 0.25 0.001 0.05 0.07278 0.94624 0.78322 0.07243 0.94473 0.78399 0.07338 0.9497 0.78246
157 protein 1 10 5000 0.001 1 100 0.75 0.001 0.05 0.07334 0.934 0.77574 0.07376 0.93744 0.77616 0.07405 0.93943 0.77498
257 protein 1 20 5000 0.01 1 75 0.75 0.001 0.05 0.0773 0.93497 0.83461 0.07731 0.93392 0.83519 0.07747 0.93418 0.83429
609 protein 2 10 5000 0.01 1 75 0.25 0.1 0.05 0.08019 0.91997 0.80875 0.08001 0.9197 0.80893 0.07939 0.92325 0.80843
307 protein 1 20 5000 0.01 1 100 0.25 0.001 0.05 0.07779 0.91766 0.76567 0.07718 0.92007 0.76616 0.07825 0.91975 0.76534
757 protein 2 20 5000 0.001 1 50 0.75 0.001 0.05 0.07368 0.94667 0.78857 0.07356 0.9474 0.78911 0.07296 0.9508 0.7874
857 protein 2 20 5000 0.01 1 100 0.75 0.001 0.05 0.0772 0.97768 0.86806 0.07778 0.98093 0.86851 0.07688 0.98076 0.86729
357 protein 1 20 5000 0.0001 1 100 0.75 0.001 0.05 0.07257 0.95016 0.78081 0.07256 0.95056 0.78067 0.07316 0.95145 0.78003
810 protein 2 20 5000 0.001 1 75 0.25 1 0.05 0.14622 0.61528 0.60648 0.14369 0.62038 0.60666 0.1407 0.61798 0.60631
707 protein 2 10 5000 0.0001 1 100 0.25 0.001 0.05 0.07284 0.95052 0.78222 0.07253 0.95275 0.7827 0.07236 0.9543 0.7813
558 protein 2 10 5000 0.01 1 50 0.75 0.01 0.05 0.07733 0.9648 0.85064 0.0772 0.96611 0.85051 0.07698 0.96611 0.84981
111 protein 1 10 5000 0.0001 1 75 0.5 0 0.05 0.06451 0.94527 0.67384 0.06893 0.94048 0.67301 0.06856 0.93483 0.67292
462 protein 1 30 5000 0.0001 1 75 0.1 0.001 0.05 0.07282 0.94879 0.78394 0.07253 0.94813 0.78477 0.0734 0.9508 0.78331
508 protein 1 30 5000 0.001 1 100 0.25 0.01 0.05 0.07686 0.94645 0.83051 0.07661 0.94764 0.83048 0.07707 0.94599 0.83025
209 protein 1 20 5000 0.001 1 50 0.25 0.1 0.05 0.07833 0.91818 0.81839 0.07813 0.91642 0.81891 0.07824 0.91996 0.81832
610 protein 2 10 5000 0.01 1 75 0.25 1 0.05 0.15371 0.55879 0.59602 0.15463 0.56244 0.5961 0.14873 0.57074 0.59595
659 protein 2 10 5000 0.0001 1 75 0.75 0.1 0.05 0.07808 0.92692 0.8195 0.07802 0.92456 0.81959 0.0778 0.93112 0.81892
811 protein 2 20 5000 0.001 1 75 0.5 0 0.05 0.06371 0.9627 0.6892 0.06673 0.95262 0.68985 0.06697 0.95364 0.68896
112 protein 1 10 5000 0.0001 1 75 0.5 0.001 0.05 0.07255 0.95508 0.78344 0.07319 0.95469 0.78362 0.07331 0.95408 0.78259
408 protein 1 30 5000 0.0001 1 50 0.25 0.01 0.05 0.07675 0.94791 0.83452 0.07651 0.94898 0.83443 0.0769 0.94839 0.83422
258 protein 1 20 5000 0.01 1 75 0.75 0.01 0.05 0.07905 0.91663 0.83944 0.07892 0.91655 0.84006 0.07907 0.91668 0.83926
158 protein 1 10 5000 0.001 1 100 0.75 0.01 0.05 0.07671 0.94828 0.83083 0.07674 0.94922 0.83145 0.07673 0.94796 0.83063
308 protein 1 20 5000 0.01 1 100 0.25 0.01 0.05 0.07715 0.93285 0.82738 0.07708 0.93282 0.82795 0.07719 0.93527 0.82729
758 protein 2 20 5000 0.001 1 50 0.75 0.01 0.05 0.07677 0.94475 0.82427 0.07656 0.94789 0.82496 0.07639 0.94599 0.82373
858 protein 2 20 5000 0.01 1 100 0.75 0.01 0.05 0.07676 0.95019 0.84068 0.07669 0.95347 0.84131 0.07641 0.95058 0.84019
358 protein 1 20 5000 0.0001 1 100 0.75 0.01 0.05 0.07666 0.94627 0.82926 0.07652 0.95056 0.82978 0.07681 0.94642 0.8291
463 protein 1 30 5000 0.0001 1 75 0.1 0.01 0.05 0.07678 0.94664 0.83006 0.0765 0.94776 0.82998 0.07692 0.94555 0.82977
708 protein 2 10 5000 0.0001 1 100 0.25 0.01 0.05 0.07675 0.94749 0.83105 0.0766 0.94655 0.83126 0.07646 0.94817 0.8304
559 protein 2 10 5000 0.01 1 50 0.75 0.1 0.05 0.08063 0.92364 0.80693 0.08045 0.92541 0.80687 0.07973 0.92871 0.80617
611 protein 2 10 5000 0.01 1 75 0.5 0 0.05 0.0703 0.96453 0.75583 0.07142 0.96295 0.75869 0.07107 0.96151 0.75534
812 protein 2 20 5000 0.001 1 75 0.5 0.001 0.05 0.07346 0.95338 0.80672 0.07349 0.95445 0.80692 0.07312 0.95539 0.80561
113 protein 1 10 5000 0.0001 1 75 0.5 0.01 0.05 0.07664 0.94478 0.82515 0.07669 0.94521 0.8257 0.07682 0.9438 0.82496
509 protein 1 30 5000 0.001 1 100 0.25 0.1 0.05 0.07962 0.91863 0.80535 0.07926 0.91873 0.80508 0.07958 0.9145 0.80515
210 protein 1 20 5000 0.001 1 50 0.25 1 0.05 0.14819 0.60392 0.60409 0.1461 0.60338 0.60424 0.14813 0.60595 0.60411
660 protein 2 10 5000 0.0001 1 75 0.75 1 0.05 0.14831 0.6079 0.60288 0.14955 0.60933 0.60293 0.14326 0.61273 0.60273
464 protein 1 30 5000 0.0001 1 75 0.1 0.1 0.05 0.07889 0.91544 0.80614 0.07854 0.91703 0.80583 0.07877 0.91297 0.8059
612 protein 2 10 5000 0.01 1 75 0.5 0.001 0.05 0.07666 0.95095 0.8031 0.07629 0.94971 0.80401 0.07554 0.95452 0.80281
409 protein 1 30 5000 0.0001 1 50 0.25 0.1 0.05 0.07848 0.91973 0.81203 0.07811 0.91995 0.8117 0.07833 0.91931 0.81179
259 protein 1 20 5000 0.01 1 75 0.75 0.1 0.05 0.08055 0.87909 0.8037 0.08046 0.87646 0.80431 0.08035 0.87973 0.80358
813 protein 2 20 5000 0.001 1 75 0.5 0.01 0.05 0.07658 0.94849 0.83695 0.07651 0.95129 0.83757 0.07641 0.94927 0.83641
159 protein 1 10 5000 0.001 1 100 0.75 0.1 0.05 0.07864 0.9179 0.80942 0.07865 0.91715 0.81003 0.07852 0.91734 0.80935
309 protein 1 20 5000 0.01 1 100 0.25 0.1 0.05 0.07879 0.91563 0.80007 0.07833 0.91667 0.8009 0.07843 0.91581 0.79993
759 protein 2 20 5000 0.001 1 50 0.75 0.1 0.05 0.07867 0.9193 0.8062 0.07819 0.92201 0.80677 0.07809 0.92368 0.80571
859 protein 2 20 5000 0.01 1 100 0.75 0.1 0.05 0.08012 0.88358 0.7926 0.0797 0.88411 0.79314 0.07962 0.88366 0.79207
359 protein 1 20 5000 0.0001 1 100 0.75 0.1 0.05 0.07863 0.9186 0.8075 0.07827 0.91727 0.80806 0.07847 0.91668 0.80744
114 protein 1 10 5000 0.0001 1 75 0.5 0.1 0.05 0.07871 0.91541 0.80441 0.07871 0.91497 0.805 0.07864 0.91472 0.80433
709 protein 2 10 5000 0.0001 1 100 0.25 0.1 0.05 0.07865 0.91775 0.808 0.07857 0.91472 0.80808 0.0782 0.92018 0.80744
560 protein 2 10 5000 0.01 1 50 0.75 1 0.05 0.15156 0.65412 0.60104 0.15345 0.65172 0.60108 0.14572 0.64728 0.60101
661 protein 2 10 5000 0.01 1 100 0.1 0 0.05 0.07296 0.89743 0.73452 0.07413 0.89747 0.73705 0.07297 0.90116 0.73472
465 protein 1 30 5000 0.0001 1 75 0.1 1 0.05 0.15038 0.61112 0.59959 0.1503 0.59815 0.59954 0.15076 0.60923 0.59956
814 protein 2 20 5000 0.001 1 75 0.5 0.1 0.05 0.07859 0.91408 0.80751 0.07819 0.91691 0.80799 0.07814 0.918 0.80707
211 protein 1 20 5000 0.001 1 50 0.5 0 0.05 0.06465 0.95329 0.69617 0.0665 0.94789 0.69597 0.06792 0.94271 0.69452
613 protein 2 10 5000 0.01 1 75 0.5 0.01 0.05 0.0781 0.93345 0.81583 0.07792 0.93197 0.81598 0.07733 0.93418 0.81551
510 protein 1 30 5000 0.001 1 100 0.25 1 0.05 0.14849 0.62812 0.60394 0.14819 0.61577 0.6039 0.14887 0.62956 0.6039
115 protein 1 10 5000 0.0001 1 75 0.5 1 0.05 0.15016 0.60595 0.59986 0.14954 0.61152 0.60003 0.15041 0.60857 0.59986
561 protein 2 10 5000 0.001 1 50 0.1 0 0.05 0.06486 0.96656 0.70128 0.06812 0.95785 0.70647 0.06795 0.95823 0.70118
410 protein 1 30 5000 0.0001 1 50 0.25 1 0.05 0.15084 0.60826 0.59867 0.1508 0.59378 0.59859 0.15117 0.60617 0.59862
260 protein 1 20 5000 0.01 1 75 0.75 1 0.05 0.13958 0.61118 0.62007 0.13785 0.6103 0.62036 0.13957 0.61623 0.62008
160 protein 1 10 5000 0.001 1 100 0.75 1 0.05 0.15085 0.59092 0.59772 0.1502 0.59718 0.59796 0.15094 0.59633 0.59773
310 protein 1 20 5000 0.01 1 100 0.25 1 0.05 0.15325 0.57519 0.59264 0.15121 0.57519 0.59279 0.15295 0.57665 0.59265
760 protein 2 20 5000 0.001 1 50 0.75 1 0.05 0.14999 0.60471 0.60005 0.14736 0.61079 0.60023 0.14434 0.60726 0.5999
860 protein 2 20 5000 0.01 1 100 0.75 1 0.05 0.14305 0.67277 0.61854 0.14069 0.67663 0.61855 0.13649 0.66849 0.61855
360 protein 1 20 5000 0.0001 1 100 0.75 1 0.05 0.14996 0.60741 0.60053 0.1477 0.60654 0.60067 0.14989 0.60835 0.60052
466 protein 1 30 5000 0.0001 1 75 0.25 0 0.05 0.06492 0.9426 0.68624 0.06726 0.93064 0.68853 0.06932 0.93352 0.68464
710 protein 2 10 5000 0.0001 1 100 0.25 1 0.05 0.14936 0.61953 0.60118 0.15077 0.62075 0.60122 0.1442 0.6206 0.60105
815 protein 2 20 5000 0.001 1 75 0.5 1 0.05 0.14622 0.61528 0.60648 0.14369 0.62038 0.60666 0.1407 0.61798 0.60631
562 protein 2 10 5000 0.001 1 50 0.1 0.001 0.05 0.07399 0.96738 0.80986 0.07366 0.96769 0.81039 0.07346 0.96873 0.8088
116 protein 1 10 5000 0.0001 1 75 0.75 0 0.05 0.06451 0.94527 0.67384 0.06893 0.94048 0.67301 0.06856 0.93483 0.67292
662 protein 2 10 5000 0.01 1 100 0.1 0.001 0.05 0.07603 0.94788 0.82804 0.07603 0.94801 0.82908 0.07566 0.95036 0.82697
614 protein 2 10 5000 0.01 1 75 0.5 0.1 0.05 0.08019 0.91997 0.80875 0.08001 0.9197 0.80893 0.07939 0.92325 0.80843
212 protein 1 20 5000 0.001 1 50 0.5 0.001 0.05 0.07401 0.92714 0.79322 0.07398 0.92748 0.79333 0.07453 0.93243 0.79267
511 protein 1 30 5000 0.001 1 100 0.5 0 0.05 0.06176 0.95639 0.65977 0.06567 0.94351 0.66294 0.06771 0.9414 0.65843
467 protein 1 30 5000 0.0001 1 75 0.25 0.001 0.05 0.07282 0.94879 0.78394 0.07253 0.94813 0.78477 0.0734 0.9508 0.78331
816 protein 2 20 5000 0.001 1 75 0.75 0 0.05 0.06371 0.9627 0.6892 0.06673 0.95262 0.68985 0.06697 0.95364 0.68896
411 protein 1 30 5000 0.0001 1 50 0.5 0 0.05 0.06643 0.95742 0.71004 0.06807 0.94789 0.71326 0.06969 0.95014 0.70881
261 protein 1 20 5000 0.001 1 75 0.1 0 0.05 0.06356 0.95763 0.68821 0.06623 0.94789 0.68653 0.06773 0.94883 0.68555
161 protein 1 10 5000 0.0001 1 100 0.1 0 0.05 0.06426 0.94184 0.66845 0.06795 0.93659 0.66927 0.06881 0.9368 0.66592
563 protein 2 10 5000 0.001 1 50 0.1 0.01 0.05 0.07679 0.95104 0.8357 0.07663 0.94983 0.83589 0.07652 0.95036 0.83511
117 protein 1 10 5000 0.0001 1 75 0.75 0.001 0.05 0.07255 0.95508 0.78344 0.07319 0.95469 0.78362 0.07331 0.95408 0.78259
311 protein 1 20 5000 0.01 1 100 0.5 0 0.05 0.07047 0.94169 0.71644 0.07085 0.93999 0.71435 0.07207 0.93877 0.71363
761 protein 2 20 5000 0.0001 1 50 0.1 0 0.05 0.06659 0.95684 0.70883 0.06744 0.95141 0.70796 0.06788 0.95189 0.70907
861 protein 2 20 5000 0.001 1 100 0.1 0 0.05 0.06222 0.95262 0.67034 0.06648 0.9372 0.67245 0.06619 0.93658 0.67255
361 protein 1 30 5000 0.01 1 50 0.1 0 0.05 0.07111 0.95098 0.78341 0.07142 0.94691 0.78304 0.07247 0.94642 0.7806
711 protein 2 10 5000 0.0001 1 100 0.5 0 0.05 0.06434 0.94381 0.67723 0.06774 0.9378 0.6831 0.06779 0.93199 0.67812
663 protein 2 10 5000 0.01 1 100 0.1 0.01 0.05 0.07715 0.96121 0.8429 0.07695 0.96161 0.84284 0.07679 0.96304 0.84211
817 protein 2 20 5000 0.001 1 75 0.75 0.001 0.05 0.07346 0.95338 0.80672 0.07349 0.95445 0.80692 0.07312 0.95539 0.80561
615 protein 2 10 5000 0.01 1 75 0.5 1 0.05 0.15371 0.55879 0.59602 0.15463 0.56244 0.5961 0.14873 0.57074 0.59595
564 protein 2 10 5000 0.001 1 50 0.1 0.1 0.05 0.07933 0.90907 0.8009 0.07928 0.9078 0.80098 0.0788 0.91166 0.80038
468 protein 1 30 5000 0.0001 1 75 0.25 0.01 0.05 0.07678 0.94664 0.83006 0.0765 0.94776 0.82998 0.07692 0.94555 0.82977
213 protein 1 20 5000 0.001 1 50 0.5 0.01 0.05 0.07679 0.94618 0.83977 0.07665 0.94789 0.84027 0.077 0.94752 0.83961
512 protein 1 30 5000 0.001 1 100 0.5 0.001 0.05 0.07354 0.95426 0.78784 0.07311 0.95505 0.78856 0.07398 0.95517 0.78718
312 protein 1 20 5000 0.01 1 100 0.5 0.001 0.05 0.07779 0.91766 0.76567 0.07718 0.92007 0.76616 0.07825 0.91975 0.76534
862 protein 2 20 5000 0.001 1 100 0.1 0.001 0.05 0.07327 0.95517 0.79281 0.07315 0.95578 0.79311 0.07265 0.95626 0.79181
412 protein 1 30 5000 0.0001 1 50 0.5 0.001 0.05 0.07278 0.94624 0.78322 0.07243 0.94473 0.78399 0.07338 0.9497 0.78246
262 protein 1 20 5000 0.001 1 75 0.1 0.001 0.05 0.07347 0.95499 0.80451 0.07344 0.95554 0.80445 0.07412 0.95452 0.80373
162 protein 1 10 5000 0.0001 1 100 0.1 0.001 0.05 0.07269 0.94819 0.78402 0.0733 0.94934 0.78432 0.07337 0.9497 0.7833
762 protein 2 20 5000 0.0001 1 50 0.1 0.001 0.05 0.07297 0.9539 0.78865 0.07296 0.95311 0.78894 0.07246 0.9567 0.78741
118 protein 1 10 5000 0.0001 1 75 0.75 0.01 0.05 0.07664 0.94478 0.82515 0.07669 0.94521 0.8257 0.07682 0.9438 0.82496
818 protein 2 20 5000 0.001 1 75 0.75 0.01 0.05 0.07658 0.94849 0.83695 0.07651 0.95129 0.83757 0.07641 0.94927 0.83641
362 protein 1 30 5000 0.01 1 50 0.1 0.001 0.05 0.07602 0.94056 0.81613 0.07567 0.93975 0.81684 0.07648 0.94227 0.81585
712 protein 2 10 5000 0.0001 1 100 0.5 0.001 0.05 0.07284 0.95052 0.78222 0.07253 0.95275 0.7827 0.07236 0.9543 0.7813
565 protein 2 10 5000 0.001 1 50 0.1 1 0.05 0.15243 0.58569 0.59679 0.15365 0.58831 0.59682 0.14737 0.59348 0.59667
664 protein 2 10 5000 0.01 1 100 0.1 0.1 0.05 0.07845 0.92677 0.80984 0.0782 0.92638 0.80993 0.07796 0.93134 0.80922
313 protein 1 20 5000 0.01 1 100 0.5 0.01 0.05 0.07715 0.93285 0.82738 0.07708 0.93282 0.82795 0.07719 0.93527 0.82729
863 protein 2 20 5000 0.001 1 100 0.1 0.01 0.05 0.07663 0.94976 0.84208 0.07659 0.95311 0.84281 0.07643 0.95255 0.84149
616 protein 2 10 5000 0.01 1 75 0.75 0 0.05 0.0703 0.96453 0.75583 0.07142 0.96295 0.75869 0.07107 0.96151 0.75534
469 protein 1 30 5000 0.0001 1 75 0.25 0.1 0.05 0.07889 0.91544 0.80614 0.07854 0.91703 0.80583 0.07877 0.91297 0.8059
819 protein 2 20 5000 0.001 1 75 0.75 0.1 0.05 0.07859 0.91408 0.80751 0.07819 0.91691 0.80799 0.07814 0.918 0.80707
214 protein 1 20 5000 0.001 1 50 0.5 0.1 0.05 0.07833 0.91818 0.81839 0.07813 0.91642 0.81891 0.07824 0.91996 0.81832
513 protein 1 30 5000 0.001 1 100 0.5 0.01 0.05 0.07686 0.94645 0.83051 0.07661 0.94764 0.83048 0.07707 0.94599 0.83025
566 protein 2 10 5000 0.001 1 50 0.25 0 0.05 0.06486 0.96656 0.70128 0.06812 0.95785 0.70647 0.06795 0.95823 0.70118
413 protein 1 30 5000 0.0001 1 50 0.5 0.01 0.05 0.07675 0.94791 0.83452 0.07651 0.94898 0.83443 0.0769 0.94839 0.83422
263 protein 1 20 5000 0.001 1 75 0.1 0.01 0.05 0.07663 0.95128 0.84008 0.07656 0.95445 0.84064 0.0768 0.95277 0.83994
314 protein 1 20 5000 0.01 1 100 0.5 0.1 0.05 0.07879 0.91563 0.80007 0.07833 0.91667 0.8009 0.07843 0.91581 0.79993
163 protein 1 10 5000 0.0001 1 100 0.1 0.01 0.05 0.0766 0.94989 0.83441 0.07665 0.95032 0.83491 0.07677 0.94992 0.83421
763 protein 2 20 5000 0.0001 1 50 0.1 0.01 0.05 0.07657 0.94588 0.82989 0.07643 0.95019 0.83058 0.07628 0.94664 0.8293
864 protein 2 20 5000 0.001 1 100 0.1 0.1 0.05 0.07887 0.91089 0.80479 0.07843 0.91399 0.80529 0.07831 0.91603 0.80436
119 protein 1 10 5000 0.0001 1 75 0.75 0.1 0.05 0.07871 0.91541 0.80441 0.07871 0.91497 0.805 0.07864 0.91472 0.80433
363 protein 1 30 5000 0.01 1 50 0.1 0.01 0.05 0.07838 0.91517 0.79904 0.07805 0.91727 0.79898 0.07839 0.91297 0.79881
713 protein 2 10 5000 0.0001 1 100 0.5 0.01 0.05 0.07675 0.94749 0.83105 0.0766 0.94655 0.83126 0.07646 0.94817 0.8304
665 protein 2 10 5000 0.01 1 100 0.1 1 0.05 0.14848 0.57443 0.60348 0.14942 0.57811 0.60353 0.1436 0.5843 0.60337
820 protein 2 20 5000 0.001 1 75 0.75 1 0.05 0.14622 0.61528 0.60648 0.14369 0.62038 0.60666 0.1407 0.61798 0.60631
567 protein 2 10 5000 0.001 1 50 0.25 0.001 0.05 0.07399 0.96738 0.80986 0.07366 0.96769 0.81039 0.07346 0.96873 0.8088
617 protein 2 10 5000 0.01 1 75 0.75 0.001 0.05 0.07666 0.95095 0.8031 0.07629 0.94971 0.80401 0.07554 0.95452 0.80281
315 protein 1 20 5000 0.01 1 100 0.5 1 0.05 0.15325 0.57519 0.59264 0.15121 0.57519 0.59279 0.15295 0.57665 0.59265
865 protein 2 20 5000 0.001 1 100 0.1 1 0.05 0.14894 0.59967 0.60313 0.14645 0.60423 0.60328 0.14322 0.60595 0.60302
470 protein 1 30 5000 0.0001 1 75 0.25 1 0.05 0.15038 0.61112 0.59959 0.1503 0.59815 0.59954 0.15076 0.60923 0.59956
215 protein 1 20 5000 0.001 1 50 0.5 1 0.05 0.14819 0.60392 0.60409 0.1461 0.60338 0.60424 0.14813 0.60595 0.60411
514 protein 1 30 5000 0.001 1 100 0.5 0.1 0.05 0.07962 0.91863 0.80535 0.07926 0.91873 0.80508 0.07958 0.9145 0.80515
821 protein 2 20 5000 0.0001 1 75 0.1 0 0.05 0.06574 0.95793 0.70606 0.06806 0.94704 0.7064 0.06786 0.95036 0.70688
264 protein 1 20 5000 0.001 1 75 0.1 0.1 0.05 0.07795 0.92784 0.81921 0.07773 0.92651 0.81979 0.07788 0.9274 0.81917
414 protein 1 30 5000 0.0001 1 50 0.5 0.1 0.05 0.07848 0.91973 0.81203 0.07811 0.91995 0.8117 0.07833 0.91931 0.81179
764 protein 2 20 5000 0.0001 1 50 0.1 0.1 0.05 0.07839 0.91754 0.80946 0.07799 0.92043 0.81001 0.07792 0.9215 0.80898
568 protein 2 10 5000 0.001 1 50 0.25 0.01 0.05 0.07679 0.95104 0.8357 0.07663 0.94983 0.83589 0.07652 0.95036 0.83511
120 protein 1 10 5000 0.0001 1 75 0.75 1 0.05 0.15016 0.60595 0.59986 0.14954 0.61152 0.60003 0.15041 0.60857 0.59986
164 protein 1 10 5000 0.0001 1 100 0.1 0.1 0.05 0.07848 0.91836 0.80974 0.07848 0.9174 0.81032 0.07842 0.91953 0.80968
364 protein 1 30 5000 0.01 1 50 0.1 0.1 0.05 0.08009 0.89455 0.81479 0.08003 0.88933 0.81459 0.07985 0.88913 0.81469
714 protein 2 10 5000 0.0001 1 100 0.5 0.1 0.05 0.07865 0.91775 0.808 0.07857 0.91472 0.80808 0.0782 0.92018 0.80744
316 protein 1 20 5000 0.01 1 100 0.75 0 0.05 0.07047 0.94169 0.71644 0.07085 0.93999 0.71435 0.07207 0.93877 0.71363
866 protein 2 20 5000 0.001 1 100 0.25 0 0.05 0.06222 0.95262 0.67034 0.06648 0.9372 0.67245 0.06619 0.93658 0.67255
666 protein 2 10 5000 0.01 1 100 0.25 0 0.05 0.07296 0.89743 0.73452 0.07413 0.89747 0.73705 0.07297 0.90116 0.73472
618 protein 2 10 5000 0.01 1 75 0.75 0.01 0.05 0.0781 0.93345 0.81583 0.07792 0.93197 0.81598 0.07733 0.93418 0.81551
822 protein 2 20 5000 0.0001 1 75 0.1 0.001 0.05 0.07259 0.94946 0.78945 0.07268 0.95056 0.78974 0.07232 0.9508 0.78824
569 protein 2 10 5000 0.001 1 50 0.25 0.1 0.05 0.07933 0.90907 0.8009 0.07928 0.9078 0.80098 0.0788 0.91166 0.80038
471 protein 1 30 5000 0.0001 1 75 0.5 0 0.05 0.06492 0.9426 0.68624 0.06726 0.93064 0.68853 0.06932 0.93352 0.68464
216 protein 1 20 5000 0.001 1 50 0.75 0 0.05 0.06465 0.95329 0.69617 0.0665 0.94789 0.69597 0.06792 0.94271 0.69452
317 protein 1 20 5000 0.01 1 100 0.75 0.001 0.05 0.07779 0.91766 0.76567 0.07718 0.92007 0.76616 0.07825 0.91975 0.76534
