EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
182 boston 1 20 5000 0.01 1 50 0.1 0.001 0.05 0.02577 0.98077 0.20057 0.08053 0.84615 0.21048 0.03265 0.94118 0.21188
183 boston 1 20 5000 0.01 1 50 0.1 0.01 0.05 0.04136 0.9533 0.26492 0.10931 0.85714 0.268 0.04063 0.94118 0.27501
184 boston 1 20 5000 0.01 1 50 0.1 0.1 0.05 0.07882 0.93956 0.48081 0.10829 0.91209 0.48989 0.07367 0.92157 0.48795
185 boston 1 20 5000 0.01 1 50 0.1 1 0.05 0.24245 0.65385 0.27207 0.2796 0.63736 0.27346 0.26336 0.60784 0.27346
186 boston 1 20 5000 0.01 1 50 0.25 0 0.05 0.01357 0.9533 0.1018 0.14094 0.52747 0.1101 0.10097 0.58824 0.1115
187 boston 1 20 5000 0.01 1 50 0.25 0.001 0.05 0.02577 0.98077 0.20057 0.08053 0.84615 0.21048 0.03265 0.94118 0.21188
188 boston 1 20 5000 0.01 1 50 0.25 0.01 0.05 0.04136 0.9533 0.26492 0.10931 0.85714 0.268 0.04063 0.94118 0.27501
189 boston 1 20 5000 0.01 1 50 0.25 0.1 0.05 0.07882 0.93956 0.48081 0.10829 0.91209 0.48989 0.07367 0.92157 0.48795
190 boston 1 20 5000 0.01 1 50 0.25 1 0.05 0.24245 0.65385 0.27207 0.2796 0.63736 0.27346 0.26336 0.60784 0.27346
191 boston 1 20 5000 0.01 1 50 0.5 0 0.05 0.01357 0.9533 0.1018 0.14094 0.52747 0.1101 0.10097 0.58824 0.1115
192 boston 1 20 5000 0.01 1 50 0.5 0.001 0.05 0.02577 0.98077 0.20057 0.08053 0.84615 0.21048 0.03265 0.94118 0.21188
193 boston 1 20 5000 0.01 1 50 0.5 0.01 0.05 0.04136 0.9533 0.26492 0.10931 0.85714 0.268 0.04063 0.94118 0.27501
194 boston 1 20 5000 0.01 1 50 0.5 0.1 0.05 0.07882 0.93956 0.48081 0.10829 0.91209 0.48989 0.07367 0.92157 0.48795
195 boston 1 20 5000 0.01 1 50 0.5 1 0.05 0.24245 0.65385 0.27207 0.2796 0.63736 0.27346 0.26336 0.60784 0.27346
196 boston 1 20 5000 0.01 1 50 0.75 0 0.05 0.01357 0.9533 0.1018 0.14094 0.52747 0.1101 0.10097 0.58824 0.1115
197 boston 1 20 5000 0.01 1 50 0.75 0.001 0.05 0.02577 0.98077 0.20057 0.08053 0.84615 0.21048 0.03265 0.94118 0.21188
198 boston 1 20 5000 0.01 1 50 0.75 0.01 0.05 0.04136 0.9533 0.26492 0.10931 0.85714 0.268 0.04063 0.94118 0.27501
199 boston 1 20 5000 0.01 1 50 0.75 0.1 0.05 0.07882 0.93956 0.48081 0.10829 0.91209 0.48989 0.07367 0.92157 0.48795
200 boston 1 20 5000 0.01 1 50 0.75 1 0.05 0.24245 0.65385 0.27207 0.2796 0.63736 0.27346 0.26336 0.60784 0.27346
201 boston 1 20 5000 0.001 1 50 0.1 0 0.05 0.01298 0.92308 0.09752 0.14091 0.54945 0.10395 0.082 0.56863 0.11009
202 boston 1 20 5000 0.001 1 50 0.1 0.001 0.05 0.01719 0.98626 0.13701 0.12267 0.58242 0.14334 0.06189 0.7451 0.15875
203 boston 1 20 5000 0.001 1 50 0.1 0.01 0.05 0.03617 0.95879 0.23252 0.11595 0.82418 0.23932 0.03857 0.90196 0.24705
204 boston 1 20 5000 0.001 1 50 0.1 0.1 0.05 0.08012 0.92033 0.46907 0.10953 0.9011 0.4778 0.07842 0.92157 0.47631
205 boston 1 20 5000 0.001 1 50 0.1 1 0.05 0.24732 0.6511 0.26737 0.28492 0.61538 0.26855 0.26991 0.58824 0.26849
206 boston 1 20 5000 0.001 1 50 0.25 0 0.05 0.01298 0.92308 0.09752 0.14091 0.54945 0.10395 0.082 0.56863 0.11009
207 boston 1 20 5000 0.001 1 50 0.25 0.001 0.05 0.01719 0.98626 0.13701 0.12267 0.58242 0.14334 0.06189 0.7451 0.15875
208 boston 1 20 5000 0.001 1 50 0.25 0.01 0.05 0.03617 0.95879 0.23252 0.11595 0.82418 0.23932 0.03857 0.90196 0.24705
209 boston 1 20 5000 0.001 1 50 0.25 0.1 0.05 0.08012 0.92033 0.46907 0.10953 0.9011 0.4778 0.07842 0.92157 0.47631
210 boston 1 20 5000 0.001 1 50 0.25 1 0.05 0.24732 0.6511 0.26737 0.28492 0.61538 0.26855 0.26991 0.58824 0.26849
211 boston 1 20 5000 0.001 1 50 0.5 0 0.05 0.01298 0.92308 0.09752 0.14091 0.54945 0.10395 0.082 0.56863 0.11009
212 boston 1 20 5000 0.001 1 50 0.5 0.001 0.05 0.01719 0.98626 0.13701 0.12267 0.58242 0.14334 0.06189 0.7451 0.15875
213 boston 1 20 5000 0.001 1 50 0.5 0.01 0.05 0.03617 0.95879 0.23252 0.11595 0.82418 0.23932 0.03857 0.90196 0.24705
214 boston 1 20 5000 0.001 1 50 0.5 0.1 0.05 0.08012 0.92033 0.46907 0.10953 0.9011 0.4778 0.07842 0.92157 0.47631
215 boston 1 20 5000 0.001 1 50 0.5 1 0.05 0.24732 0.6511 0.26737 0.28492 0.61538 0.26855 0.26991 0.58824 0.26849
216 boston 1 20 5000 0.001 1 50 0.75 0 0.05 0.01298 0.92308 0.09752 0.14091 0.54945 0.10395 0.082 0.56863 0.11009
217 boston 1 20 5000 0.001 1 50 0.75 0.001 0.05 0.01719 0.98626 0.13701 0.12267 0.58242 0.14334 0.06189 0.7451 0.15875
218 boston 1 20 5000 0.001 1 50 0.75 0.01 0.05 0.03617 0.95879 0.23252 0.11595 0.82418 0.23932 0.03857 0.90196 0.24705
219 boston 1 20 5000 0.001 1 50 0.75 0.1 0.05 0.08012 0.92033 0.46907 0.10953 0.9011 0.4778 0.07842 0.92157 0.47631
220 boston 1 20 5000 0.001 1 50 0.75 1 0.05 0.24732 0.6511 0.26737 0.28492 0.61538 0.26855 0.26991 0.58824 0.26849
221 boston 1 20 5000 0.0001 1 50 0.1 0 0.05 0.02488 0.9478 0.17408 0.11702 0.69231 0.18184 0.03711 0.80392 0.1986
222 boston 1 20 5000 0.0001 1 50 0.1 0.001 0.05 0.02651 0.94505 0.18372 0.10888 0.71429 0.19247 0.03479 0.84314 0.20819
223 boston 1 20 5000 0.0001 1 50 0.1 0.01 0.05 0.03703 0.96154 0.23821 0.11811 0.81319 0.24863 0.04075 0.88235 0.25055
224 boston 1 20 5000 0.0001 1 50 0.1 0.1 0.05 0.07967 0.92582 0.47622 0.1092 0.9011 0.48492 0.07788 0.92157 0.48359
225 boston 1 20 5000 0.0001 1 50 0.1 1 0.05 0.24834 0.64835 0.26676 0.28596 0.61538 0.26792 0.2709 0.58824 0.26787
226 boston 1 20 5000 0.0001 1 50 0.25 0 0.05 0.02488 0.9478 0.17408 0.11702 0.69231 0.18184 0.03711 0.80392 0.1986
227 boston 1 20 5000 0.0001 1 50 0.25 0.001 0.05 0.02651 0.94505 0.18372 0.10888 0.71429 0.19247 0.03479 0.84314 0.20819
228 boston 1 20 5000 0.0001 1 50 0.25 0.01 0.05 0.03703 0.96154 0.23821 0.11811 0.81319 0.24863 0.04075 0.88235 0.25055
229 boston 1 20 5000 0.0001 1 50 0.25 0.1 0.05 0.07967 0.92582 0.47622 0.1092 0.9011 0.48492 0.07788 0.92157 0.48359
230 boston 1 20 5000 0.0001 1 50 0.25 1 0.05 0.24834 0.64835 0.26676 0.28596 0.61538 0.26792 0.2709 0.58824 0.26787
231 boston 1 20 5000 0.0001 1 50 0.5 0 0.05 0.02488 0.9478 0.17408 0.11702 0.69231 0.18184 0.03711 0.80392 0.1986
232 boston 1 20 5000 0.0001 1 50 0.5 0.001 0.05 0.02651 0.94505 0.18372 0.10888 0.71429 0.19247 0.03479 0.84314 0.20819
233 boston 1 20 5000 0.0001 1 50 0.5 0.01 0.05 0.03703 0.96154 0.23821 0.11811 0.81319 0.24863 0.04075 0.88235 0.25055
234 boston 1 20 5000 0.0001 1 50 0.5 0.1 0.05 0.07967 0.92582 0.47622 0.1092 0.9011 0.48492 0.07788 0.92157 0.48359
235 boston 1 20 5000 0.0001 1 50 0.5 1 0.05 0.24834 0.64835 0.26676 0.28596 0.61538 0.26792 0.2709 0.58824 0.26787
236 boston 1 20 5000 0.0001 1 50 0.75 0 0.05 0.02488 0.9478 0.17408 0.11702 0.69231 0.18184 0.03711 0.80392 0.1986
237 boston 1 20 5000 0.0001 1 50 0.75 0.001 0.05 0.02651 0.94505 0.18372 0.10888 0.71429 0.19247 0.03479 0.84314 0.20819
238 boston 1 20 5000 0.0001 1 50 0.75 0.01 0.05 0.03703 0.96154 0.23821 0.11811 0.81319 0.24863 0.04075 0.88235 0.25055
239 boston 1 20 5000 0.0001 1 50 0.75 0.1 0.05 0.07967 0.92582 0.47622 0.1092 0.9011 0.48492 0.07788 0.92157 0.48359
240 boston 1 20 5000 0.0001 1 50 0.75 1 0.05 0.24834 0.64835 0.26676 0.28596 0.61538 0.26792 0.2709 0.58824 0.26787
241 boston 1 20 5000 0.01 1 75 0.1 0 0.05 0.01274 0.98077 0.09877 0.14647 0.53846 0.09881 0.08484 0.64706 0.10898
242 boston 1 20 5000 0.01 1 75 0.1 0.001 0.05 0.02601 0.9478 0.184 0.10261 0.8022 0.18936 0.04046 0.86275 0.19879
243 boston 1 20 5000 0.01 1 75 0.1 0.01 0.05 0.042 0.97527 0.28034 0.11176 0.85714 0.28473 0.03916 0.96078 0.28918
244 boston 1 20 5000 0.01 1 75 0.1 0.1 0.05 0.07908 0.93681 0.47849 0.10778 0.9011 0.48682 0.07576 0.92157 0.48584
245 boston 1 20 5000 0.01 1 75 0.1 1 0.05 0.25401 0.64011 0.26389 0.29161 0.59341 0.26493 0.27902 0.54902 0.26487
246 boston 1 20 5000 0.01 1 75 0.25 0 0.05 0.01274 0.98077 0.09877 0.14647 0.53846 0.09881 0.08484 0.64706 0.10898
247 boston 1 20 5000 0.01 1 75 0.25 0.001 0.05 0.02601 0.9478 0.184 0.10261 0.8022 0.18936 0.04046 0.86275 0.19879
248 boston 1 20 5000 0.01 1 75 0.25 0.01 0.05 0.042 0.97527 0.28034 0.11176 0.85714 0.28473 0.03916 0.96078 0.28918
249 boston 1 20 5000 0.01 1 75 0.25 0.1 0.05 0.07908 0.93681 0.47849 0.10778 0.9011 0.48682 0.07576 0.92157 0.48584
250 boston 1 20 5000 0.01 1 75 0.25 1 0.05 0.25401 0.64011 0.26389 0.29161 0.59341 0.26493 0.27902 0.54902 0.26487
251 boston 1 20 5000 0.01 1 75 0.5 0 0.05 0.01274 0.98077 0.09877 0.14647 0.53846 0.09881 0.08484 0.64706 0.10898
252 boston 1 20 5000 0.01 1 75 0.5 0.001 0.05 0.02601 0.9478 0.184 0.10261 0.8022 0.18936 0.04046 0.86275 0.19879
253 boston 1 20 5000 0.01 1 75 0.5 0.01 0.05 0.042 0.97527 0.28034 0.11176 0.85714 0.28473 0.03916 0.96078 0.28918
254 boston 1 20 5000 0.01 1 75 0.5 0.1 0.05 0.07908 0.93681 0.47849 0.10778 0.9011 0.48682 0.07576 0.92157 0.48584
255 boston 1 20 5000 0.01 1 75 0.5 1 0.05 0.25401 0.64011 0.26389 0.29161 0.59341 0.26493 0.27902 0.54902 0.26487
256 boston 1 20 5000 0.01 1 75 0.75 0 0.05 0.01274 0.98077 0.09877 0.14647 0.53846 0.09881 0.08484 0.64706 0.10898
257 boston 1 20 5000 0.01 1 75 0.75 0.001 0.05 0.02601 0.9478 0.184 0.10261 0.8022 0.18936 0.04046 0.86275 0.19879
258 boston 1 20 5000 0.01 1 75 0.75 0.01 0.05 0.042 0.97527 0.28034 0.11176 0.85714 0.28473 0.03916 0.96078 0.28918
259 boston 1 20 5000 0.01 1 75 0.75 0.1 0.05 0.07908 0.93681 0.47849 0.10778 0.9011 0.48682 0.07576 0.92157 0.48584
260 boston 1 20 5000 0.01 1 75 0.75 1 0.05 0.25401 0.64011 0.26389 0.29161 0.59341 0.26493 0.27902 0.54902 0.26487
261 boston 1 20 5000 0.001 1 75 0.1 0 0.05 0.0112 0.98077 0.08814 0.15808 0.51648 0.09979 0.09047 0.52941 0.11495
262 boston 1 20 5000 0.001 1 75 0.1 0.001 0.05 0.01648 0.95055 0.12945 0.11615 0.6044 0.13701 0.07039 0.70588 0.15076
263 boston 1 20 5000 0.001 1 75 0.1 0.01 0.05 0.03634 0.96429 0.2359 0.11827 0.81319 0.24144 0.041 0.90196 0.2435
264 boston 1 20 5000 0.001 1 75 0.1 0.1 0.05 0.0803 0.92033 0.47141 0.11009 0.9011 0.48018 0.07778 0.90196 0.4788
265 boston 1 20 5000 0.001 1 75 0.1 1 0.05 0.25068 0.64286 0.26569 0.28799 0.61538 0.26679 0.27383 0.56863 0.26677
266 boston 1 20 5000 0.001 1 75 0.25 0 0.05 0.0112 0.98077 0.08814 0.15808 0.51648 0.09979 0.09047 0.52941 0.11495
267 boston 1 20 5000 0.001 1 75 0.25 0.001 0.05 0.01648 0.95055 0.12945 0.11615 0.6044 0.13701 0.07039 0.70588 0.15076
268 boston 1 20 5000 0.001 1 75 0.25 0.01 0.05 0.03634 0.96429 0.2359 0.11827 0.81319 0.24144 0.041 0.90196 0.2435
269 boston 1 20 5000 0.001 1 75 0.25 0.1 0.05 0.0803 0.92033 0.47141 0.11009 0.9011 0.48018 0.07778 0.90196 0.4788
270 boston 1 20 5000 0.001 1 75 0.25 1 0.05 0.25068 0.64286 0.26569 0.28799 0.61538 0.26679 0.27383 0.56863 0.26677
271 boston 1 20 5000 0.001 1 75 0.5 0 0.05 0.0112 0.98077 0.08814 0.15808 0.51648 0.09979 0.09047 0.52941 0.11495
272 boston 1 20 5000 0.001 1 75 0.5 0.001 0.05 0.01648 0.95055 0.12945 0.11615 0.6044 0.13701 0.07039 0.70588 0.15076
273 boston 1 20 5000 0.001 1 75 0.5 0.01 0.05 0.03634 0.96429 0.2359 0.11827 0.81319 0.24144 0.041 0.90196 0.2435
274 boston 1 20 5000 0.001 1 75 0.5 0.1 0.05 0.0803 0.92033 0.47141 0.11009 0.9011 0.48018 0.07778 0.90196 0.4788
275 boston 1 20 5000 0.001 1 75 0.5 1 0.05 0.25068 0.64286 0.26569 0.28799 0.61538 0.26679 0.27383 0.56863 0.26677
276 boston 1 20 5000 0.001 1 75 0.75 0 0.05 0.0112 0.98077 0.08814 0.15808 0.51648 0.09979 0.09047 0.52941 0.11495
277 boston 1 20 5000 0.001 1 75 0.75 0.001 0.05 0.01648 0.95055 0.12945 0.11615 0.6044 0.13701 0.07039 0.70588 0.15076
278 boston 1 20 5000 0.001 1 75 0.75 0.01 0.05 0.03634 0.96429 0.2359 0.11827 0.81319 0.24144 0.041 0.90196 0.2435
279 boston 1 20 5000 0.001 1 75 0.75 0.1 0.05 0.0803 0.92033 0.47141 0.11009 0.9011 0.48018 0.07778 0.90196 0.4788
280 boston 1 20 5000 0.001 1 75 0.75 1 0.05 0.25068 0.64286 0.26569 0.28799 0.61538 0.26679 0.27383 0.56863 0.26677
281 boston 1 20 5000 0.0001 1 75 0.1 0 0.05 0.02268 0.95604 0.16239 0.11058 0.7033 0.17089 0.04701 0.78431 0.18931
282 boston 1 20 5000 0.0001 1 75 0.1 0.001 0.05 0.02468 0.91484 0.16971 0.1132 0.7033 0.17366 0.04912 0.7451 0.19026
283 boston 1 20 5000 0.0001 1 75 0.1 0.01 0.05 0.03699 0.94231 0.23798 0.1178 0.8022 0.2476 0.04258 0.88235 0.24617
284 boston 1 20 5000 0.0001 1 75 0.1 0.1 0.05 0.0797 0.92308 0.47586 0.10926 0.9011 0.48456 0.07782 0.92157 0.48325
285 boston 1 20 5000 0.0001 1 75 0.1 1 0.05 0.24852 0.6456 0.2668 0.28607 0.61538 0.26794 0.27105 0.58824 0.2679
286 boston 1 20 5000 0.0001 1 75 0.25 0 0.05 0.02268 0.95604 0.16239 0.11058 0.7033 0.17089 0.04701 0.78431 0.18931
287 boston 1 20 5000 0.0001 1 75 0.25 0.001 0.05 0.02468 0.91484 0.16971 0.1132 0.7033 0.17366 0.04912 0.7451 0.19026
288 boston 1 20 5000 0.0001 1 75 0.25 0.01 0.05 0.03699 0.94231 0.23798 0.1178 0.8022 0.2476 0.04258 0.88235 0.24617
289 boston 1 20 5000 0.0001 1 75 0.25 0.1 0.05 0.0797 0.92308 0.47586 0.10926 0.9011 0.48456 0.07782 0.92157 0.48325
290 boston 1 20 5000 0.0001 1 75 0.25 1 0.05 0.24852 0.6456 0.2668 0.28607 0.61538 0.26794 0.27105 0.58824 0.2679
291 boston 1 20 5000 0.0001 1 75 0.5 0 0.05 0.02268 0.95604 0.16239 0.11058 0.7033 0.17089 0.04701 0.78431 0.18931
292 boston 1 20 5000 0.0001 1 75 0.5 0.001 0.05 0.02468 0.91484 0.16971 0.1132 0.7033 0.17366 0.04912 0.7451 0.19026
293 boston 1 20 5000 0.0001 1 75 0.5 0.01 0.05 0.03699 0.94231 0.23798 0.1178 0.8022 0.2476 0.04258 0.88235 0.24617
294 boston 1 20 5000 0.0001 1 75 0.5 0.1 0.05 0.0797 0.92308 0.47586 0.10926 0.9011 0.48456 0.07782 0.92157 0.48325
295 boston 1 20 5000 0.0001 1 75 0.5 1 0.05 0.24852 0.6456 0.2668 0.28607 0.61538 0.26794 0.27105 0.58824 0.2679
296 boston 1 20 5000 0.0001 1 75 0.75 0 0.05 0.02268 0.95604 0.16239 0.11058 0.7033 0.17089 0.04701 0.78431 0.18931
297 boston 1 20 5000 0.0001 1 75 0.75 0.001 0.05 0.02468 0.91484 0.16971 0.1132 0.7033 0.17366 0.04912 0.7451 0.19026
298 boston 1 20 5000 0.0001 1 75 0.75 0.01 0.05 0.03699 0.94231 0.23798 0.1178 0.8022 0.2476 0.04258 0.88235 0.24617
299 boston 1 20 5000 0.0001 1 75 0.75 0.1 0.05 0.0797 0.92308 0.47586 0.10926 0.9011 0.48456 0.07782 0.92157 0.48325
300 boston 1 20 5000 0.0001 1 75 0.75 1 0.05 0.24852 0.6456 0.2668 0.28607 0.61538 0.26794 0.27105 0.58824 0.2679
301 boston 1 20 5000 0.01 1 100 0.1 0 0.05 0.01201 0.96429 0.0922 0.11556 0.62637 0.09736 0.11861 0.64706 0.09619
302 boston 1 20 5000 0.01 1 100 0.1 0.001 0.05 0.02454 0.97527 0.19081 0.07864 0.85714 0.19759 0.03383 0.92157 0.21313
303 boston 1 20 5000 0.01 1 100 0.1 0.01 0.05 0.0404 0.95879 0.25698 0.10611 0.86813 0.26277 0.03542 0.98039 0.26613
304 boston 1 20 5000 0.01 1 100 0.1 0.1 0.05 0.07859 0.93407 0.48463 0.10743 0.91209 0.49344 0.07363 0.92157 0.49233
305 boston 1 20 5000 0.01 1 100 0.1 1 0.05 0.23983 0.66484 0.27561 0.27694 0.63736 0.27674 0.26138 0.62745 0.27688
306 boston 1 20 5000 0.01 1 100 0.25 0 0.05 0.01201 0.96429 0.0922 0.11556 0.62637 0.09736 0.11861 0.64706 0.09619
307 boston 1 20 5000 0.01 1 100 0.25 0.001 0.05 0.02454 0.97527 0.19081 0.07864 0.85714 0.19759 0.03383 0.92157 0.21313
308 boston 1 20 5000 0.01 1 100 0.25 0.01 0.05 0.0404 0.95879 0.25698 0.10611 0.86813 0.26277 0.03542 0.98039 0.26613
309 boston 1 20 5000 0.01 1 100 0.25 0.1 0.05 0.07859 0.93407 0.48463 0.10743 0.91209 0.49344 0.07363 0.92157 0.49233
310 boston 1 20 5000 0.01 1 100 0.25 1 0.05 0.23983 0.66484 0.27561 0.27694 0.63736 0.27674 0.26138 0.62745 0.27688
311 boston 1 20 5000 0.01 1 100 0.5 0 0.05 0.01201 0.96429 0.0922 0.11556 0.62637 0.09736 0.11861 0.64706 0.09619
312 boston 1 20 5000 0.01 1 100 0.5 0.001 0.05 0.02454 0.97527 0.19081 0.07864 0.85714 0.19759 0.03383 0.92157 0.21313
313 boston 1 20 5000 0.01 1 100 0.5 0.01 0.05 0.0404 0.95879 0.25698 0.10611 0.86813 0.26277 0.03542 0.98039 0.26613
314 boston 1 20 5000 0.01 1 100 0.5 0.1 0.05 0.07859 0.93407 0.48463 0.10743 0.91209 0.49344 0.07363 0.92157 0.49233
315 boston 1 20 5000 0.01 1 100 0.5 1 0.05 0.23983 0.66484 0.27561 0.27694 0.63736 0.27674 0.26138 0.62745 0.27688
316 boston 1 20 5000 0.01 1 100 0.75 0 0.05 0.01201 0.96429 0.0922 0.11556 0.62637 0.09736 0.11861 0.64706 0.09619
317 boston 1 20 5000 0.01 1 100 0.75 0.001 0.05 0.02454 0.97527 0.19081 0.07864 0.85714 0.19759 0.03383 0.92157 0.21313
318 boston 1 20 5000 0.01 1 100 0.75 0.01 0.05 0.0404 0.95879 0.25698 0.10611 0.86813 0.26277 0.03542 0.98039 0.26613
319 boston 1 20 5000 0.01 1 100 0.75 0.1 0.05 0.07859 0.93407 0.48463 0.10743 0.91209 0.49344 0.07363 0.92157 0.49233
320 boston 1 20 5000 0.01 1 100 0.75 1 0.05 0.23983 0.66484 0.27561 0.27694 0.63736 0.27674 0.26138 0.62745 0.27688
321 boston 1 20 5000 0.001 1 100 0.1 0 0.05 0.01208 0.99725 0.09651 0.13874 0.51648 0.10259 0.11105 0.43137 0.11497
322 boston 1 20 5000 0.001 1 100 0.1 0.001 0.05 0.0165 0.9478 0.1267 0.12714 0.62637 0.1314 0.08344 0.66667 0.15439
323 boston 1 20 5000 0.001 1 100 0.1 0.01 0.05 0.03628 0.93407 0.22852 0.12045 0.81319 0.23516 0.04176 0.86275 0.23761
324 boston 1 20 5000 0.001 1 100 0.1 0.1 0.05 0.07937 0.93132 0.47936 0.10973 0.91209 0.48816 0.07522 0.90196 0.48656
325 boston 1 20 5000 0.001 1 100 0.1 1 0.05 0.24431 0.65659 0.27053 0.28181 0.62637 0.2717 0.26602 0.60784 0.27171
326 boston 1 20 5000 0.001 1 100 0.25 0 0.05 0.01208 0.99725 0.09651 0.13874 0.51648 0.10259 0.11105 0.43137 0.11497
327 boston 1 20 5000 0.001 1 100 0.25 0.001 0.05 0.0165 0.9478 0.1267 0.12714 0.62637 0.1314 0.08344 0.66667 0.15439
328 boston 1 20 5000 0.001 1 100 0.25 0.01 0.05 0.03628 0.93407 0.22852 0.12045 0.81319 0.23516 0.04176 0.86275 0.23761
329 boston 1 20 5000 0.001 1 100 0.25 0.1 0.05 0.07937 0.93132 0.47936 0.10973 0.91209 0.48816 0.07522 0.90196 0.48656
330 boston 1 20 5000 0.001 1 100 0.25 1 0.05 0.24431 0.65659 0.27053 0.28181 0.62637 0.2717 0.26602 0.60784 0.27171
331 boston 1 20 5000 0.001 1 100 0.5 0 0.05 0.01208 0.99725 0.09651 0.13874 0.51648 0.10259 0.11105 0.43137 0.11497
332 boston 1 20 5000 0.001 1 100 0.5 0.001 0.05 0.0165 0.9478 0.1267 0.12714 0.62637 0.1314 0.08344 0.66667 0.15439
333 boston 1 20 5000 0.001 1 100 0.5 0.01 0.05 0.03628 0.93407 0.22852 0.12045 0.81319 0.23516 0.04176 0.86275 0.23761
334 boston 1 20 5000 0.001 1 100 0.5 0.1 0.05 0.07937 0.93132 0.47936 0.10973 0.91209 0.48816 0.07522 0.90196 0.48656
335 boston 1 20 5000 0.001 1 100 0.5 1 0.05 0.24431 0.65659 0.27053 0.28181 0.62637 0.2717 0.26602 0.60784 0.27171
336 boston 1 20 5000 0.001 1 100 0.75 0 0.05 0.01208 0.99725 0.09651 0.13874 0.51648 0.10259 0.11105 0.43137 0.11497
337 boston 1 20 5000 0.001 1 100 0.75 0.001 0.05 0.0165 0.9478 0.1267 0.12714 0.62637 0.1314 0.08344 0.66667 0.15439
338 boston 1 20 5000 0.001 1 100 0.75 0.01 0.05 0.03628 0.93407 0.22852 0.12045 0.81319 0.23516 0.04176 0.86275 0.23761
339 boston 1 20 5000 0.001 1 100 0.75 0.1 0.05 0.07937 0.93132 0.47936 0.10973 0.91209 0.48816 0.07522 0.90196 0.48656
340 boston 1 20 5000 0.001 1 100 0.75 1 0.05 0.24431 0.65659 0.27053 0.28181 0.62637 0.2717 0.26602 0.60784 0.27171
341 boston 1 20 5000 0.0001 1 100 0.1 0 0.05 0.02125 0.99451 0.15569 0.13084 0.7033 0.1584 0.04934 0.72549 0.17672
342 boston 1 20 5000 0.0001 1 100 0.1 0.001 0.05 0.02372 0.96978 0.16047 0.12293 0.72527 0.16565 0.04315 0.76471 0.18092
343 boston 1 20 5000 0.0001 1 100 0.1 0.01 0.05 0.03611 0.95604 0.2306 0.11849 0.81319 0.23797 0.04058 0.88235 0.23959
344 boston 1 20 5000 0.0001 1 100 0.1 0.1 0.05 0.07954 0.92857 0.47708 0.10906 0.9011 0.4858 0.07759 0.92157 0.48451
345 boston 1 20 5000 0.0001 1 100 0.1 1 0.05 0.24739 0.6511 0.26773 0.28498 0.61538 0.26889 0.26972 0.58824 0.26884
346 boston 1 20 5000 0.0001 1 100 0.25 0 0.05 0.02125 0.99451 0.15569 0.13084 0.7033 0.1584 0.04934 0.72549 0.17672
347 boston 1 20 5000 0.0001 1 100 0.25 0.001 0.05 0.02372 0.96978 0.16047 0.12293 0.72527 0.16565 0.04315 0.76471 0.18092
348 boston 1 20 5000 0.0001 1 100 0.25 0.01 0.05 0.03611 0.95604 0.2306 0.11849 0.81319 0.23797 0.04058 0.88235 0.23959
349 boston 1 20 5000 0.0001 1 100 0.25 0.1 0.05 0.07954 0.92857 0.47708 0.10906 0.9011 0.4858 0.07759 0.92157 0.48451
350 boston 1 20 5000 0.0001 1 100 0.25 1 0.05 0.24739 0.6511 0.26773 0.28498 0.61538 0.26889 0.26972 0.58824 0.26884
351 boston 1 20 5000 0.0001 1 100 0.5 0 0.05 0.02125 0.99451 0.15569 0.13084 0.7033 0.1584 0.04934 0.72549 0.17672
352 boston 1 20 5000 0.0001 1 100 0.5 0.001 0.05 0.02372 0.96978 0.16047 0.12293 0.72527 0.16565 0.04315 0.76471 0.18092
353 boston 1 20 5000 0.0001 1 100 0.5 0.01 0.05 0.03611 0.95604 0.2306 0.11849 0.81319 0.23797 0.04058 0.88235 0.23959
354 boston 1 20 5000 0.0001 1 100 0.5 0.1 0.05 0.07954 0.92857 0.47708 0.10906 0.9011 0.4858 0.07759 0.92157 0.48451
355 boston 1 20 5000 0.0001 1 100 0.5 1 0.05 0.24739 0.6511 0.26773 0.28498 0.61538 0.26889 0.26972 0.58824 0.26884
356 boston 1 20 5000 0.0001 1 100 0.75 0 0.05 0.02125 0.99451 0.15569 0.13084 0.7033 0.1584 0.04934 0.72549 0.17672
357 boston 1 20 5000 0.0001 1 100 0.75 0.001 0.05 0.02372 0.96978 0.16047 0.12293 0.72527 0.16565 0.04315 0.76471 0.18092
358 boston 1 20 5000 0.0001 1 100 0.75 0.01 0.05 0.03611 0.95604 0.2306 0.11849 0.81319 0.23797 0.04058 0.88235 0.23959
359 boston 1 20 5000 0.0001 1 100 0.75 0.1 0.05 0.07954 0.92857 0.47708 0.10906 0.9011 0.4858 0.07759 0.92157 0.48451
360 boston 1 20 5000 0.0001 1 100 0.75 1 0.05 0.24739 0.6511 0.26773 0.28498 0.61538 0.26889 0.26972 0.58824 0.26884
361 boston 1 30 5000 0.01 1 50 0.1 0 0.05 0.01246 0.98352 0.09553 0.10742 0.64835 0.10676 0.12579 0.5098 0.10376
362 boston 1 30 5000 0.01 1 50 0.1 0.001 0.05 0.02443 0.91484 0.16645 0.08532 0.82418 0.17544 0.04091 0.78431 0.1834
363 boston 1 30 5000 0.01 1 50 0.1 0.01 0.05 0.04034 0.94231 0.28108 0.08431 0.9011 0.28881 0.03747 1.0 0.29824
