EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
182 wine 1 20 5000 0.01 1 50 0.1 0.001 0.05 0.07732 0.95222 0.456 0.09351 0.93403 0.46158 0.1027 0.95625 0.44554
183 wine 1 20 5000 0.01 1 50 0.1 0.01 0.05 0.09315 0.95743 0.50958 0.10004 0.94444 0.51184 0.09186 0.98125 0.50139
184 wine 1 20 5000 0.01 1 50 0.1 0.1 0.05 0.11239 0.91833 0.49738 0.10799 0.91667 0.49679 0.08762 0.95625 0.49108
185 wine 1 20 5000 0.01 1 50 0.1 1 0.05 0.27407 0.66811 0.2032 0.25062 0.69792 0.20326 0.17947 0.76875 0.20329
186 wine 1 20 5000 0.01 1 50 0.25 0 0.05 0.05428 0.94613 0.32145 0.19963 0.76389 0.31906 0.16616 0.7875 0.31359
187 wine 1 20 5000 0.01 1 50 0.25 0.001 0.05 0.07732 0.95222 0.456 0.09351 0.93403 0.46158 0.1027 0.95625 0.44554
188 wine 1 20 5000 0.01 1 50 0.25 0.01 0.05 0.09315 0.95743 0.50958 0.10004 0.94444 0.51184 0.09186 0.98125 0.50139
189 wine 1 20 5000 0.01 1 50 0.25 0.1 0.05 0.11239 0.91833 0.49738 0.10799 0.91667 0.49679 0.08762 0.95625 0.49108
190 wine 1 20 5000 0.01 1 50 0.25 1 0.05 0.27407 0.66811 0.2032 0.25062 0.69792 0.20326 0.17947 0.76875 0.20329
191 wine 1 20 5000 0.01 1 50 0.5 0 0.05 0.05428 0.94613 0.32145 0.19963 0.76389 0.31906 0.16616 0.7875 0.31359
192 wine 1 20 5000 0.01 1 50 0.5 0.001 0.05 0.07732 0.95222 0.456 0.09351 0.93403 0.46158 0.1027 0.95625 0.44554
193 wine 1 20 5000 0.01 1 50 0.5 0.01 0.05 0.09315 0.95743 0.50958 0.10004 0.94444 0.51184 0.09186 0.98125 0.50139
194 wine 1 20 5000 0.01 1 50 0.5 0.1 0.05 0.11239 0.91833 0.49738 0.10799 0.91667 0.49679 0.08762 0.95625 0.49108
195 wine 1 20 5000 0.01 1 50 0.5 1 0.05 0.27407 0.66811 0.2032 0.25062 0.69792 0.20326 0.17947 0.76875 0.20329
196 wine 1 20 5000 0.01 1 50 0.75 0 0.05 0.05428 0.94613 0.32145 0.19963 0.76389 0.31906 0.16616 0.7875 0.31359
197 wine 1 20 5000 0.01 1 50 0.75 0.001 0.05 0.07732 0.95222 0.456 0.09351 0.93403 0.46158 0.1027 0.95625 0.44554
198 wine 1 20 5000 0.01 1 50 0.75 0.01 0.05 0.09315 0.95743 0.50958 0.10004 0.94444 0.51184 0.09186 0.98125 0.50139
199 wine 1 20 5000 0.01 1 50 0.75 0.1 0.05 0.11239 0.91833 0.49738 0.10799 0.91667 0.49679 0.08762 0.95625 0.49108
200 wine 1 20 5000 0.01 1 50 0.75 1 0.05 0.27407 0.66811 0.2032 0.25062 0.69792 0.20326 0.17947 0.76875 0.20329
201 wine 1 20 5000 0.001 1 50 0.1 0 0.05 0.04545 0.92181 0.28242 0.16803 0.77431 0.29272 0.17023 0.7875 0.27776
202 wine 1 20 5000 0.001 1 50 0.1 0.001 0.05 0.06454 0.96872 0.40041 0.10774 0.89583 0.41042 0.12 0.9 0.39213
203 wine 1 20 5000 0.001 1 50 0.1 0.01 0.05 0.0906 0.94787 0.47159 0.10078 0.9375 0.47627 0.08906 0.98125 0.46627
204 wine 1 20 5000 0.001 1 50 0.1 0.1 0.05 0.11279 0.93136 0.49429 0.10934 0.92361 0.49397 0.08728 0.95625 0.48765
205 wine 1 20 5000 0.001 1 50 0.1 1 0.05 0.27442 0.62294 0.20187 0.25086 0.58333 0.20185 0.17945 0.7375 0.20198
206 wine 1 20 5000 0.001 1 50 0.25 0 0.05 0.04545 0.92181 0.28242 0.16803 0.77431 0.29272 0.17023 0.7875 0.27776
207 wine 1 20 5000 0.001 1 50 0.25 0.001 0.05 0.06454 0.96872 0.40041 0.10774 0.89583 0.41042 0.12 0.9 0.39213
208 wine 1 20 5000 0.001 1 50 0.25 0.01 0.05 0.0906 0.94787 0.47159 0.10078 0.9375 0.47627 0.08906 0.98125 0.46627
209 wine 1 20 5000 0.001 1 50 0.25 0.1 0.05 0.11279 0.93136 0.49429 0.10934 0.92361 0.49397 0.08728 0.95625 0.48765
210 wine 1 20 5000 0.001 1 50 0.25 1 0.05 0.27442 0.62294 0.20187 0.25086 0.58333 0.20185 0.17945 0.7375 0.20198
211 wine 1 20 5000 0.001 1 50 0.5 0 0.05 0.04545 0.92181 0.28242 0.16803 0.77431 0.29272 0.17023 0.7875 0.27776
212 wine 1 20 5000 0.001 1 50 0.5 0.001 0.05 0.06454 0.96872 0.40041 0.10774 0.89583 0.41042 0.12 0.9 0.39213
213 wine 1 20 5000 0.001 1 50 0.5 0.01 0.05 0.0906 0.94787 0.47159 0.10078 0.9375 0.47627 0.08906 0.98125 0.46627
214 wine 1 20 5000 0.001 1 50 0.5 0.1 0.05 0.11279 0.93136 0.49429 0.10934 0.92361 0.49397 0.08728 0.95625 0.48765
215 wine 1 20 5000 0.001 1 50 0.5 1 0.05 0.27442 0.62294 0.20187 0.25086 0.58333 0.20185 0.17945 0.7375 0.20198
216 wine 1 20 5000 0.001 1 50 0.75 0 0.05 0.04545 0.92181 0.28242 0.16803 0.77431 0.29272 0.17023 0.7875 0.27776
217 wine 1 20 5000 0.001 1 50 0.75 0.001 0.05 0.06454 0.96872 0.40041 0.10774 0.89583 0.41042 0.12 0.9 0.39213
218 wine 1 20 5000 0.001 1 50 0.75 0.01 0.05 0.0906 0.94787 0.47159 0.10078 0.9375 0.47627 0.08906 0.98125 0.46627
219 wine 1 20 5000 0.001 1 50 0.75 0.1 0.05 0.11279 0.93136 0.49429 0.10934 0.92361 0.49397 0.08728 0.95625 0.48765
220 wine 1 20 5000 0.001 1 50 0.75 1 0.05 0.27442 0.62294 0.20187 0.25086 0.58333 0.20185 0.17945 0.7375 0.20198
221 wine 1 20 5000 0.0001 1 50 0.1 0 0.05 0.066 0.9748 0.39991 0.10526 0.89236 0.41175 0.10819 0.91875 0.39329
222 wine 1 20 5000 0.0001 1 50 0.1 0.001 0.05 0.07189 0.96699 0.42078 0.1008 0.91319 0.42618 0.10261 0.93125 0.41664
223 wine 1 20 5000 0.0001 1 50 0.1 0.01 0.05 0.0907 0.95222 0.47303 0.10133 0.94444 0.47715 0.0898 0.975 0.4678
224 wine 1 20 5000 0.0001 1 50 0.1 0.1 0.05 0.11318 0.92354 0.48932 0.10967 0.92361 0.48898 0.0871 0.95625 0.48269
225 wine 1 20 5000 0.0001 1 50 0.1 1 0.05 0.27455 0.48914 0.20173 0.25084 0.49653 0.20171 0.17959 0.63125 0.20174
226 wine 1 20 5000 0.0001 1 50 0.25 0 0.05 0.066 0.9748 0.39991 0.10526 0.89236 0.41175 0.10819 0.91875 0.39329
227 wine 1 20 5000 0.0001 1 50 0.25 0.001 0.05 0.07189 0.96699 0.42078 0.1008 0.91319 0.42618 0.10261 0.93125 0.41664
228 wine 1 20 5000 0.0001 1 50 0.25 0.01 0.05 0.0907 0.95222 0.47303 0.10133 0.94444 0.47715 0.0898 0.975 0.4678
229 wine 1 20 5000 0.0001 1 50 0.25 0.1 0.05 0.11318 0.92354 0.48932 0.10967 0.92361 0.48898 0.0871 0.95625 0.48269
230 wine 1 20 5000 0.0001 1 50 0.25 1 0.05 0.27455 0.48914 0.20173 0.25084 0.49653 0.20171 0.17959 0.63125 0.20174
231 wine 1 20 5000 0.0001 1 50 0.5 0 0.05 0.066 0.9748 0.39991 0.10526 0.89236 0.41175 0.10819 0.91875 0.39329
232 wine 1 20 5000 0.0001 1 50 0.5 0.001 0.05 0.07189 0.96699 0.42078 0.1008 0.91319 0.42618 0.10261 0.93125 0.41664
233 wine 1 20 5000 0.0001 1 50 0.5 0.01 0.05 0.0907 0.95222 0.47303 0.10133 0.94444 0.47715 0.0898 0.975 0.4678
234 wine 1 20 5000 0.0001 1 50 0.5 0.1 0.05 0.11318 0.92354 0.48932 0.10967 0.92361 0.48898 0.0871 0.95625 0.48269
235 wine 1 20 5000 0.0001 1 50 0.5 1 0.05 0.27455 0.48914 0.20173 0.25084 0.49653 0.20171 0.17959 0.63125 0.20174
236 wine 1 20 5000 0.0001 1 50 0.75 0 0.05 0.066 0.9748 0.39991 0.10526 0.89236 0.41175 0.10819 0.91875 0.39329
237 wine 1 20 5000 0.0001 1 50 0.75 0.001 0.05 0.07189 0.96699 0.42078 0.1008 0.91319 0.42618 0.10261 0.93125 0.41664
238 wine 1 20 5000 0.0001 1 50 0.75 0.01 0.05 0.0907 0.95222 0.47303 0.10133 0.94444 0.47715 0.0898 0.975 0.4678
239 wine 1 20 5000 0.0001 1 50 0.75 0.1 0.05 0.11318 0.92354 0.48932 0.10967 0.92361 0.48898 0.0871 0.95625 0.48269
240 wine 1 20 5000 0.0001 1 50 0.75 1 0.05 0.27455 0.48914 0.20173 0.25084 0.49653 0.20171 0.17959 0.63125 0.20174
241 wine 1 20 5000 0.01 1 75 0.1 0 0.05 0.05 0.88532 0.26875 0.20237 0.72222 0.27112 0.20095 0.7 0.26706
242 wine 1 20 5000 0.01 1 75 0.1 0.001 0.05 0.07419 0.96003 0.43652 0.094 0.93056 0.43891 0.09721 0.94375 0.42982
243 wine 1 20 5000 0.01 1 75 0.1 0.01 0.05 0.09276 0.94526 0.47549 0.1 0.94444 0.47773 0.08878 0.98125 0.46596
244 wine 1 20 5000 0.01 1 75 0.1 0.1 0.05 0.11469 0.92007 0.48356 0.11107 0.92361 0.48307 0.08772 0.95625 0.47785
245 wine 1 20 5000 0.01 1 75 0.1 1 0.05 0.27452 0.68983 0.20234 0.25103 0.67708 0.20242 0.17956 0.8125 0.20243
246 wine 1 20 5000 0.01 1 75 0.25 0 0.05 0.05 0.88532 0.26875 0.20237 0.72222 0.27112 0.20095 0.7 0.26706
247 wine 1 20 5000 0.01 1 75 0.25 0.001 0.05 0.07419 0.96003 0.43652 0.094 0.93056 0.43891 0.09721 0.94375 0.42982
248 wine 1 20 5000 0.01 1 75 0.25 0.01 0.05 0.09276 0.94526 0.47549 0.1 0.94444 0.47773 0.08878 0.98125 0.46596
249 wine 1 20 5000 0.01 1 75 0.25 0.1 0.05 0.11469 0.92007 0.48356 0.11107 0.92361 0.48307 0.08772 0.95625 0.47785
250 wine 1 20 5000 0.01 1 75 0.25 1 0.05 0.27452 0.68983 0.20234 0.25103 0.67708 0.20242 0.17956 0.8125 0.20243
251 wine 1 20 5000 0.01 1 75 0.5 0 0.05 0.05 0.88532 0.26875 0.20237 0.72222 0.27112 0.20095 0.7 0.26706
252 wine 1 20 5000 0.01 1 75 0.5 0.001 0.05 0.07419 0.96003 0.43652 0.094 0.93056 0.43891 0.09721 0.94375 0.42982
253 wine 1 20 5000 0.01 1 75 0.5 0.01 0.05 0.09276 0.94526 0.47549 0.1 0.94444 0.47773 0.08878 0.98125 0.46596
254 wine 1 20 5000 0.01 1 75 0.5 0.1 0.05 0.11469 0.92007 0.48356 0.11107 0.92361 0.48307 0.08772 0.95625 0.47785
255 wine 1 20 5000 0.01 1 75 0.5 1 0.05 0.27452 0.68983 0.20234 0.25103 0.67708 0.20242 0.17956 0.8125 0.20243
256 wine 1 20 5000 0.01 1 75 0.75 0 0.05 0.05 0.88532 0.26875 0.20237 0.72222 0.27112 0.20095 0.7 0.26706
257 wine 1 20 5000 0.01 1 75 0.75 0.001 0.05 0.07419 0.96003 0.43652 0.094 0.93056 0.43891 0.09721 0.94375 0.42982
258 wine 1 20 5000 0.01 1 75 0.75 0.01 0.05 0.09276 0.94526 0.47549 0.1 0.94444 0.47773 0.08878 0.98125 0.46596
259 wine 1 20 5000 0.01 1 75 0.75 0.1 0.05 0.11469 0.92007 0.48356 0.11107 0.92361 0.48307 0.08772 0.95625 0.47785
260 wine 1 20 5000 0.01 1 75 0.75 1 0.05 0.27452 0.68983 0.20234 0.25103 0.67708 0.20242 0.17956 0.8125 0.20243
261 wine 1 20 5000 0.001 1 75 0.1 0 0.05 0.0423 0.99392 0.27705 0.17514 0.74653 0.29079 0.17041 0.7625 0.27551
262 wine 1 20 5000 0.001 1 75 0.1 0.001 0.05 0.0621 0.94787 0.37746 0.10729 0.85069 0.38541 0.11118 0.88125 0.37087
263 wine 1 20 5000 0.001 1 75 0.1 0.01 0.05 0.08962 0.94526 0.47005 0.09884 0.94444 0.47299 0.08848 0.98125 0.4635
264 wine 1 20 5000 0.001 1 75 0.1 0.1 0.05 0.11362 0.91486 0.48671 0.10972 0.91667 0.48639 0.08712 0.95625 0.48012
265 wine 1 20 5000 0.001 1 75 0.1 1 0.05 0.27347 0.6768 0.20264 0.24978 0.69444 0.20265 0.17885 0.8 0.20274
266 wine 1 20 5000 0.001 1 75 0.25 0 0.05 0.0423 0.99392 0.27705 0.17514 0.74653 0.29079 0.17041 0.7625 0.27551
267 wine 1 20 5000 0.001 1 75 0.25 0.001 0.05 0.0621 0.94787 0.37746 0.10729 0.85069 0.38541 0.11118 0.88125 0.37087
268 wine 1 20 5000 0.001 1 75 0.25 0.01 0.05 0.08962 0.94526 0.47005 0.09884 0.94444 0.47299 0.08848 0.98125 0.4635
269 wine 1 20 5000 0.001 1 75 0.25 0.1 0.05 0.11362 0.91486 0.48671 0.10972 0.91667 0.48639 0.08712 0.95625 0.48012
270 wine 1 20 5000 0.001 1 75 0.25 1 0.05 0.27347 0.6768 0.20264 0.24978 0.69444 0.20265 0.17885 0.8 0.20274
271 wine 1 20 5000 0.001 1 75 0.5 0 0.05 0.0423 0.99392 0.27705 0.17514 0.74653 0.29079 0.17041 0.7625 0.27551
272 wine 1 20 5000 0.001 1 75 0.5 0.001 0.05 0.0621 0.94787 0.37746 0.10729 0.85069 0.38541 0.11118 0.88125 0.37087
273 wine 1 20 5000 0.001 1 75 0.5 0.01 0.05 0.08962 0.94526 0.47005 0.09884 0.94444 0.47299 0.08848 0.98125 0.4635
274 wine 1 20 5000 0.001 1 75 0.5 0.1 0.05 0.11362 0.91486 0.48671 0.10972 0.91667 0.48639 0.08712 0.95625 0.48012
275 wine 1 20 5000 0.001 1 75 0.5 1 0.05 0.27347 0.6768 0.20264 0.24978 0.69444 0.20265 0.17885 0.8 0.20274
276 wine 1 20 5000 0.001 1 75 0.75 0 0.05 0.0423 0.99392 0.27705 0.17514 0.74653 0.29079 0.17041 0.7625 0.27551
277 wine 1 20 5000 0.001 1 75 0.75 0.001 0.05 0.0621 0.94787 0.37746 0.10729 0.85069 0.38541 0.11118 0.88125 0.37087
278 wine 1 20 5000 0.001 1 75 0.75 0.01 0.05 0.08962 0.94526 0.47005 0.09884 0.94444 0.47299 0.08848 0.98125 0.4635
279 wine 1 20 5000 0.001 1 75 0.75 0.1 0.05 0.11362 0.91486 0.48671 0.10972 0.91667 0.48639 0.08712 0.95625 0.48012
280 wine 1 20 5000 0.001 1 75 0.75 1 0.05 0.27347 0.6768 0.20264 0.24978 0.69444 0.20265 0.17885 0.8 0.20274
281 wine 1 20 5000 0.0001 1 75 0.1 0 0.05 0.05938 0.96612 0.36915 0.10741 0.87153 0.38188 0.12141 0.86875 0.35996
282 wine 1 20 5000 0.0001 1 75 0.1 0.001 0.05 0.06845 0.93831 0.41016 0.09889 0.89236 0.42078 0.10402 0.9125 0.40499
283 wine 1 20 5000 0.0001 1 75 0.1 0.01 0.05 0.09049 0.94961 0.47143 0.1002 0.9375 0.47491 0.08786 0.98125 0.46644
284 wine 1 20 5000 0.0001 1 75 0.1 0.1 0.05 0.1133 0.92007 0.48843 0.10969 0.92361 0.48809 0.08709 0.95625 0.48184
285 wine 1 20 5000 0.0001 1 75 0.1 1 0.05 0.27446 0.51781 0.2018 0.25077 0.51736 0.20177 0.17954 0.6375 0.20184
286 wine 1 20 5000 0.0001 1 75 0.25 0 0.05 0.05938 0.96612 0.36915 0.10741 0.87153 0.38188 0.12141 0.86875 0.35996
287 wine 1 20 5000 0.0001 1 75 0.25 0.001 0.05 0.06845 0.93831 0.41016 0.09889 0.89236 0.42078 0.10402 0.9125 0.40499
288 wine 1 20 5000 0.0001 1 75 0.25 0.01 0.05 0.09049 0.94961 0.47143 0.1002 0.9375 0.47491 0.08786 0.98125 0.46644
289 wine 1 20 5000 0.0001 1 75 0.25 0.1 0.05 0.1133 0.92007 0.48843 0.10969 0.92361 0.48809 0.08709 0.95625 0.48184
290 wine 1 20 5000 0.0001 1 75 0.25 1 0.05 0.27446 0.51781 0.2018 0.25077 0.51736 0.20177 0.17954 0.6375 0.20184
291 wine 1 20 5000 0.0001 1 75 0.5 0 0.05 0.05938 0.96612 0.36915 0.10741 0.87153 0.38188 0.12141 0.86875 0.35996
292 wine 1 20 5000 0.0001 1 75 0.5 0.001 0.05 0.06845 0.93831 0.41016 0.09889 0.89236 0.42078 0.10402 0.9125 0.40499
293 wine 1 20 5000 0.0001 1 75 0.5 0.01 0.05 0.09049 0.94961 0.47143 0.1002 0.9375 0.47491 0.08786 0.98125 0.46644
294 wine 1 20 5000 0.0001 1 75 0.5 0.1 0.05 0.1133 0.92007 0.48843 0.10969 0.92361 0.48809 0.08709 0.95625 0.48184
295 wine 1 20 5000 0.0001 1 75 0.5 1 0.05 0.27446 0.51781 0.2018 0.25077 0.51736 0.20177 0.17954 0.6375 0.20184
296 wine 1 20 5000 0.0001 1 75 0.75 0 0.05 0.05938 0.96612 0.36915 0.10741 0.87153 0.38188 0.12141 0.86875 0.35996
297 wine 1 20 5000 0.0001 1 75 0.75 0.001 0.05 0.06845 0.93831 0.41016 0.09889 0.89236 0.42078 0.10402 0.9125 0.40499
298 wine 1 20 5000 0.0001 1 75 0.75 0.01 0.05 0.09049 0.94961 0.47143 0.1002 0.9375 0.47491 0.08786 0.98125 0.46644
299 wine 1 20 5000 0.0001 1 75 0.75 0.1 0.05 0.1133 0.92007 0.48843 0.10969 0.92361 0.48809 0.08709 0.95625 0.48184
300 wine 1 20 5000 0.0001 1 75 0.75 1 0.05 0.27446 0.51781 0.2018 0.25077 0.51736 0.20177 0.17954 0.6375 0.20184
301 wine 1 20 5000 0.01 1 100 0.1 0 0.05 0.04334 0.93571 0.25883 0.2114 0.68403 0.26241 0.24588 0.71875 0.25451
302 wine 1 20 5000 0.01 1 100 0.1 0.001 0.05 0.07698 0.95222 0.44716 0.09157 0.94097 0.45157 0.09583 0.95 0.4389
303 wine 1 20 5000 0.01 1 100 0.1 0.01 0.05 0.09364 0.94005 0.45633 0.10292 0.92708 0.45816 0.08956 0.96875 0.45231
304 wine 1 20 5000 0.01 1 100 0.1 0.1 0.05 0.11288 0.93136 0.4891 0.1103 0.93056 0.489 0.0873 0.95625 0.48263
305 wine 1 20 5000 0.01 1 100 0.1 1 0.05 0.27123 0.77758 0.20644 0.24793 0.78472 0.2065 0.17766 0.8625 0.20664
306 wine 1 20 5000 0.01 1 100 0.25 0 0.05 0.04334 0.93571 0.25883 0.2114 0.68403 0.26241 0.24588 0.71875 0.25451
307 wine 1 20 5000 0.01 1 100 0.25 0.001 0.05 0.07698 0.95222 0.44716 0.09157 0.94097 0.45157 0.09583 0.95 0.4389
308 wine 1 20 5000 0.01 1 100 0.25 0.01 0.05 0.09364 0.94005 0.45633 0.10292 0.92708 0.45816 0.08956 0.96875 0.45231
309 wine 1 20 5000 0.01 1 100 0.25 0.1 0.05 0.11288 0.93136 0.4891 0.1103 0.93056 0.489 0.0873 0.95625 0.48263
310 wine 1 20 5000 0.01 1 100 0.25 1 0.05 0.27123 0.77758 0.20644 0.24793 0.78472 0.2065 0.17766 0.8625 0.20664
311 wine 1 20 5000 0.01 1 100 0.5 0 0.05 0.04334 0.93571 0.25883 0.2114 0.68403 0.26241 0.24588 0.71875 0.25451
312 wine 1 20 5000 0.01 1 100 0.5 0.001 0.05 0.07698 0.95222 0.44716 0.09157 0.94097 0.45157 0.09583 0.95 0.4389
313 wine 1 20 5000 0.01 1 100 0.5 0.01 0.05 0.09364 0.94005 0.45633 0.10292 0.92708 0.45816 0.08956 0.96875 0.45231
314 wine 1 20 5000 0.01 1 100 0.5 0.1 0.05 0.11288 0.93136 0.4891 0.1103 0.93056 0.489 0.0873 0.95625 0.48263
315 wine 1 20 5000 0.01 1 100 0.5 1 0.05 0.27123 0.77758 0.20644 0.24793 0.78472 0.2065 0.17766 0.8625 0.20664
316 wine 1 20 5000 0.01 1 100 0.75 0 0.05 0.04334 0.93571 0.25883 0.2114 0.68403 0.26241 0.24588 0.71875 0.25451
317 wine 1 20 5000 0.01 1 100 0.75 0.001 0.05 0.07698 0.95222 0.44716 0.09157 0.94097 0.45157 0.09583 0.95 0.4389
318 wine 1 20 5000 0.01 1 100 0.75 0.01 0.05 0.09364 0.94005 0.45633 0.10292 0.92708 0.45816 0.08956 0.96875 0.45231
319 wine 1 20 5000 0.01 1 100 0.75 0.1 0.05 0.11288 0.93136 0.4891 0.1103 0.93056 0.489 0.0873 0.95625 0.48263
320 wine 1 20 5000 0.01 1 100 0.75 1 0.05 0.27123 0.77758 0.20644 0.24793 0.78472 0.2065 0.17766 0.8625 0.20664
321 wine 1 20 5000 0.001 1 100 0.1 0 0.05 0.03687 0.96264 0.23634 0.19331 0.70833 0.2508 0.22529 0.65 0.22315
322 wine 1 20 5000 0.001 1 100 0.1 0.001 0.05 0.05997 0.9192 0.36316 0.1092 0.85417 0.37509 0.10982 0.9125 0.36266
323 wine 1 20 5000 0.001 1 100 0.1 0.01 0.05 0.09048 0.94613 0.47249 0.09966 0.93403 0.47627 0.08912 0.975 0.46782
324 wine 1 20 5000 0.001 1 100 0.1 0.1 0.05 0.1137 0.91399 0.48548 0.10988 0.91667 0.48516 0.08721 0.95625 0.47904
325 wine 1 20 5000 0.001 1 100 0.1 1 0.05 0.27403 0.63162 0.20236 0.25055 0.62153 0.20233 0.17936 0.73125 0.20239
326 wine 1 20 5000 0.001 1 100 0.25 0 0.05 0.03687 0.96264 0.23634 0.19331 0.70833 0.2508 0.22529 0.65 0.22315
327 wine 1 20 5000 0.001 1 100 0.25 0.001 0.05 0.05997 0.9192 0.36316 0.1092 0.85417 0.37509 0.10982 0.9125 0.36266
328 wine 1 20 5000 0.001 1 100 0.25 0.01 0.05 0.09048 0.94613 0.47249 0.09966 0.93403 0.47627 0.08912 0.975 0.46782
329 wine 1 20 5000 0.001 1 100 0.25 0.1 0.05 0.1137 0.91399 0.48548 0.10988 0.91667 0.48516 0.08721 0.95625 0.47904
330 wine 1 20 5000 0.001 1 100 0.25 1 0.05 0.27403 0.63162 0.20236 0.25055 0.62153 0.20233 0.17936 0.73125 0.20239
331 wine 1 20 5000 0.001 1 100 0.5 0 0.05 0.03687 0.96264 0.23634 0.19331 0.70833 0.2508 0.22529 0.65 0.22315
332 wine 1 20 5000 0.001 1 100 0.5 0.001 0.05 0.05997 0.9192 0.36316 0.1092 0.85417 0.37509 0.10982 0.9125 0.36266
333 wine 1 20 5000 0.001 1 100 0.5 0.01 0.05 0.09048 0.94613 0.47249 0.09966 0.93403 0.47627 0.08912 0.975 0.46782
334 wine 1 20 5000 0.001 1 100 0.5 0.1 0.05 0.1137 0.91399 0.48548 0.10988 0.91667 0.48516 0.08721 0.95625 0.47904
335 wine 1 20 5000 0.001 1 100 0.5 1 0.05 0.27403 0.63162 0.20236 0.25055 0.62153 0.20233 0.17936 0.73125 0.20239
336 wine 1 20 5000 0.001 1 100 0.75 0 0.05 0.03687 0.96264 0.23634 0.19331 0.70833 0.2508 0.22529 0.65 0.22315
337 wine 1 20 5000 0.001 1 100 0.75 0.001 0.05 0.05997 0.9192 0.36316 0.1092 0.85417 0.37509 0.10982 0.9125 0.36266
338 wine 1 20 5000 0.001 1 100 0.75 0.01 0.05 0.09048 0.94613 0.47249 0.09966 0.93403 0.47627 0.08912 0.975 0.46782
339 wine 1 20 5000 0.001 1 100 0.75 0.1 0.05 0.1137 0.91399 0.48548 0.10988 0.91667 0.48516 0.08721 0.95625 0.47904
340 wine 1 20 5000 0.001 1 100 0.75 1 0.05 0.27403 0.63162 0.20236 0.25055 0.62153 0.20233 0.17936 0.73125 0.20239
341 wine 1 20 5000 0.0001 1 100 0.1 0 0.05 0.05728 0.94353 0.35525 0.11292 0.84375 0.36816 0.11919 0.89375 0.34948
342 wine 1 20 5000 0.0001 1 100 0.1 0.001 0.05 0.06704 0.95222 0.40255 0.10364 0.88542 0.40931 0.10076 0.91875 0.39953
343 wine 1 20 5000 0.0001 1 100 0.1 0.01 0.05 0.09031 0.95308 0.47455 0.09987 0.93403 0.47873 0.08911 0.98125 0.46984
344 wine 1 20 5000 0.0001 1 100 0.1 0.1 0.05 0.1133 0.92007 0.48837 0.10973 0.92361 0.48802 0.08712 0.95625 0.48182
345 wine 1 20 5000 0.0001 1 100 0.1 1 0.05 0.2745 0.55778 0.20178 0.25081 0.54861 0.20175 0.17954 0.6875 0.20182
346 wine 1 20 5000 0.0001 1 100 0.25 0 0.05 0.05728 0.94353 0.35525 0.11292 0.84375 0.36816 0.11919 0.89375 0.34948
347 wine 1 20 5000 0.0001 1 100 0.25 0.001 0.05 0.06704 0.95222 0.40255 0.10364 0.88542 0.40931 0.10076 0.91875 0.39953
348 wine 1 20 5000 0.0001 1 100 0.25 0.01 0.05 0.09031 0.95308 0.47455 0.09987 0.93403 0.47873 0.08911 0.98125 0.46984
349 wine 1 20 5000 0.0001 1 100 0.25 0.1 0.05 0.1133 0.92007 0.48837 0.10973 0.92361 0.48802 0.08712 0.95625 0.48182
350 wine 1 20 5000 0.0001 1 100 0.25 1 0.05 0.2745 0.55778 0.20178 0.25081 0.54861 0.20175 0.17954 0.6875 0.20182
351 wine 1 20 5000 0.0001 1 100 0.5 0 0.05 0.05728 0.94353 0.35525 0.11292 0.84375 0.36816 0.11919 0.89375 0.34948
352 wine 1 20 5000 0.0001 1 100 0.5 0.001 0.05 0.06704 0.95222 0.40255 0.10364 0.88542 0.40931 0.10076 0.91875 0.39953
353 wine 1 20 5000 0.0001 1 100 0.5 0.01 0.05 0.09031 0.95308 0.47455 0.09987 0.93403 0.47873 0.08911 0.98125 0.46984
354 wine 1 20 5000 0.0001 1 100 0.5 0.1 0.05 0.1133 0.92007 0.48837 0.10973 0.92361 0.48802 0.08712 0.95625 0.48182
355 wine 1 20 5000 0.0001 1 100 0.5 1 0.05 0.2745 0.55778 0.20178 0.25081 0.54861 0.20175 0.17954 0.6875 0.20182
356 wine 1 20 5000 0.0001 1 100 0.75 0 0.05 0.05728 0.94353 0.35525 0.11292 0.84375 0.36816 0.11919 0.89375 0.34948
357 wine 1 20 5000 0.0001 1 100 0.75 0.001 0.05 0.06704 0.95222 0.40255 0.10364 0.88542 0.40931 0.10076 0.91875 0.39953
358 wine 1 20 5000 0.0001 1 100 0.75 0.01 0.05 0.09031 0.95308 0.47455 0.09987 0.93403 0.47873 0.08911 0.98125 0.46984
359 wine 1 20 5000 0.0001 1 100 0.75 0.1 0.05 0.1133 0.92007 0.48837 0.10973 0.92361 0.48802 0.08712 0.95625 0.48182
360 wine 1 20 5000 0.0001 1 100 0.75 1 0.05 0.2745 0.55778 0.20178 0.25081 0.54861 0.20175 0.17954 0.6875 0.20182
361 wine 1 30 5000 0.01 1 50 0.1 0 0.05 0.0508 0.95482 0.32051 0.17151 0.75 0.33002 0.15124 0.8 0.31866
362 wine 1 30 5000 0.01 1 50 0.1 0.001 0.05 0.07784 0.95135 0.44921 0.08736 0.91319 0.45096 0.08228 0.96875 0.44669
363 wine 1 30 5000 0.01 1 50 0.1 0.01 0.05 0.09368 0.95222 0.50083 0.09409 0.95486 0.49614 0.08422 0.9875 0.4919
