EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
180 yacht 1 10 5000 0.0001 1 100 0.75 1 0.05 0.26561 0.61538 0.31928 0.13297 0.64286 0.31996 0.17397 0.67742 0.31948
181 yacht 1 20 5000 0.01 1 50 0.1 0 0.05 0.00385 0.8914 0.0254 0.00687 0.85714 0.02439 0.00553 0.87097 0.02374
182 yacht 1 20 5000 0.01 1 50 0.1 0.001 0.05 0.00486 0.97738 0.04881 0.00936 0.91071 0.04673 0.0054 0.87097 0.04751
183 yacht 1 20 5000 0.01 1 50 0.1 0.01 0.05 0.01638 0.9819 0.15642 0.02056 0.98214 0.15277 0.014 1.0 0.14184
184 yacht 1 20 5000 0.01 1 50 0.1 0.1 0.05 0.07408 0.9638 0.70316 0.07674 0.98214 0.69915 0.06847 1.0 0.69391
185 yacht 1 20 5000 0.01 1 50 0.1 1 0.05 0.26896 0.59729 0.30754 0.17674 0.55357 0.30769 0.18357 0.70968 0.30742
186 yacht 1 20 5000 0.01 1 50 0.25 0 0.05 0.00385 0.8914 0.0254 0.00687 0.85714 0.02439 0.00553 0.87097 0.02374
187 yacht 1 20 5000 0.01 1 50 0.25 0.001 0.05 0.00486 0.97738 0.04881 0.00936 0.91071 0.04673 0.0054 0.87097 0.04751
188 yacht 1 20 5000 0.01 1 50 0.25 0.01 0.05 0.01638 0.9819 0.15642 0.02056 0.98214 0.15277 0.014 1.0 0.14184
189 yacht 1 20 5000 0.01 1 50 0.25 0.1 0.05 0.07408 0.9638 0.70316 0.07674 0.98214 0.69915 0.06847 1.0 0.69391
190 yacht 1 20 5000 0.01 1 50 0.25 1 0.05 0.26896 0.59729 0.30754 0.17674 0.55357 0.30769 0.18357 0.70968 0.30742
191 yacht 1 20 5000 0.01 1 50 0.5 0 0.05 0.00385 0.8914 0.0254 0.00687 0.85714 0.02439 0.00553 0.87097 0.02374
192 yacht 1 20 5000 0.01 1 50 0.5 0.001 0.05 0.00486 0.97738 0.04881 0.00936 0.91071 0.04673 0.0054 0.87097 0.04751
193 yacht 1 20 5000 0.01 1 50 0.5 0.01 0.05 0.01638 0.9819 0.15642 0.02056 0.98214 0.15277 0.014 1.0 0.14184
194 yacht 1 20 5000 0.01 1 50 0.5 0.1 0.05 0.07408 0.9638 0.70316 0.07674 0.98214 0.69915 0.06847 1.0 0.69391
195 yacht 1 20 5000 0.01 1 50 0.5 1 0.05 0.26896 0.59729 0.30754 0.17674 0.55357 0.30769 0.18357 0.70968 0.30742
196 yacht 1 20 5000 0.01 1 50 0.75 0 0.05 0.00385 0.8914 0.0254 0.00687 0.85714 0.02439 0.00553 0.87097 0.02374
197 yacht 1 20 5000 0.01 1 50 0.75 0.001 0.05 0.00486 0.97738 0.04881 0.00936 0.91071 0.04673 0.0054 0.87097 0.04751
198 yacht 1 20 5000 0.01 1 50 0.75 0.01 0.05 0.01638 0.9819 0.15642 0.02056 0.98214 0.15277 0.014 1.0 0.14184
199 yacht 1 20 5000 0.01 1 50 0.75 0.1 0.05 0.07408 0.9638 0.70316 0.07674 0.98214 0.69915 0.06847 1.0 0.69391
200 yacht 1 20 5000 0.01 1 50 0.75 1 0.05 0.26896 0.59729 0.30754 0.17674 0.55357 0.30769 0.18357 0.70968 0.30742
201 yacht 1 20 5000 0.001 1 50 0.1 0 0.05 0.00218 0.95928 0.02061 0.0181 0.67857 0.02083 0.00728 0.83871 0.021
202 yacht 1 20 5000 0.001 1 50 0.1 0.001 0.05 0.00279 0.9276 0.02574 0.01717 0.80357 0.02383 0.01432 0.80645 0.02452
203 yacht 1 20 5000 0.001 1 50 0.1 0.01 0.05 0.01432 0.91855 0.13255 0.01991 0.89286 0.12917 0.01231 0.87097 0.11728
204 yacht 1 20 5000 0.001 1 50 0.1 0.1 0.05 0.07349 0.92308 0.7022 0.07634 0.91071 0.6981 0.06848 0.96774 0.69325
205 yacht 1 20 5000 0.001 1 50 0.1 1 0.05 0.26737 0.61538 0.30893 0.1749 0.57143 0.30913 0.18239 0.74194 0.30888
206 yacht 1 20 5000 0.001 1 50 0.25 0 0.05 0.00218 0.95928 0.02061 0.0181 0.67857 0.02083 0.00728 0.83871 0.021
207 yacht 1 20 5000 0.001 1 50 0.25 0.001 0.05 0.00279 0.9276 0.02574 0.01717 0.80357 0.02383 0.01432 0.80645 0.02452
208 yacht 1 20 5000 0.001 1 50 0.25 0.01 0.05 0.01432 0.91855 0.13255 0.01991 0.89286 0.12917 0.01231 0.87097 0.11728
209 yacht 1 20 5000 0.001 1 50 0.25 0.1 0.05 0.07349 0.92308 0.7022 0.07634 0.91071 0.6981 0.06848 0.96774 0.69325
210 yacht 1 20 5000 0.001 1 50 0.25 1 0.05 0.26737 0.61538 0.30893 0.1749 0.57143 0.30913 0.18239 0.74194 0.30888
211 yacht 1 20 5000 0.001 1 50 0.5 0 0.05 0.00218 0.95928 0.02061 0.0181 0.67857 0.02083 0.00728 0.83871 0.021
212 yacht 1 20 5000 0.001 1 50 0.5 0.001 0.05 0.00279 0.9276 0.02574 0.01717 0.80357 0.02383 0.01432 0.80645 0.02452
213 yacht 1 20 5000 0.001 1 50 0.5 0.01 0.05 0.01432 0.91855 0.13255 0.01991 0.89286 0.12917 0.01231 0.87097 0.11728
214 yacht 1 20 5000 0.001 1 50 0.5 0.1 0.05 0.07349 0.92308 0.7022 0.07634 0.91071 0.6981 0.06848 0.96774 0.69325
215 yacht 1 20 5000 0.001 1 50 0.5 1 0.05 0.26737 0.61538 0.30893 0.1749 0.57143 0.30913 0.18239 0.74194 0.30888
216 yacht 1 20 5000 0.001 1 50 0.75 0 0.05 0.00218 0.95928 0.02061 0.0181 0.67857 0.02083 0.00728 0.83871 0.021
217 yacht 1 20 5000 0.001 1 50 0.75 0.001 0.05 0.00279 0.9276 0.02574 0.01717 0.80357 0.02383 0.01432 0.80645 0.02452
218 yacht 1 20 5000 0.001 1 50 0.75 0.01 0.05 0.01432 0.91855 0.13255 0.01991 0.89286 0.12917 0.01231 0.87097 0.11728
219 yacht 1 20 5000 0.001 1 50 0.75 0.1 0.05 0.07349 0.92308 0.7022 0.07634 0.91071 0.6981 0.06848 0.96774 0.69325
220 yacht 1 20 5000 0.001 1 50 0.75 1 0.05 0.26737 0.61538 0.30893 0.1749 0.57143 0.30913 0.18239 0.74194 0.30888
221 yacht 1 20 5000 0.0001 1 50 0.1 0 0.05 0.01103 0.93665 0.11131 0.02138 0.78571 0.10517 0.01256 0.83871 0.09742
222 yacht 1 20 5000 0.0001 1 50 0.1 0.001 0.05 0.01109 0.95928 0.11223 0.01862 0.82143 0.10706 0.0158 0.77419 0.09735
223 yacht 1 20 5000 0.0001 1 50 0.1 0.01 0.05 0.01666 0.9638 0.15946 0.02243 0.85714 0.1542 0.01442 0.96774 0.14025
224 yacht 1 20 5000 0.0001 1 50 0.1 0.1 0.05 0.07372 0.90498 0.69816 0.07591 0.91071 0.69413 0.06811 0.96774 0.68954
225 yacht 1 20 5000 0.0001 1 50 0.1 1 0.05 0.26487 0.62443 0.31244 0.17271 0.60714 0.31253 0.18036 0.74194 0.3124
226 yacht 1 20 5000 0.0001 1 50 0.25 0 0.05 0.01103 0.93665 0.11131 0.02138 0.78571 0.10517 0.01256 0.83871 0.09742
227 yacht 1 20 5000 0.0001 1 50 0.25 0.001 0.05 0.01109 0.95928 0.11223 0.01862 0.82143 0.10706 0.0158 0.77419 0.09735
228 yacht 1 20 5000 0.0001 1 50 0.25 0.01 0.05 0.01666 0.9638 0.15946 0.02243 0.85714 0.1542 0.01442 0.96774 0.14025
229 yacht 1 20 5000 0.0001 1 50 0.25 0.1 0.05 0.07372 0.90498 0.69816 0.07591 0.91071 0.69413 0.06811 0.96774 0.68954
230 yacht 1 20 5000 0.0001 1 50 0.25 1 0.05 0.26487 0.62443 0.31244 0.17271 0.60714 0.31253 0.18036 0.74194 0.3124
231 yacht 1 20 5000 0.0001 1 50 0.5 0 0.05 0.01103 0.93665 0.11131 0.02138 0.78571 0.10517 0.01256 0.83871 0.09742
232 yacht 1 20 5000 0.0001 1 50 0.5 0.001 0.05 0.01109 0.95928 0.11223 0.01862 0.82143 0.10706 0.0158 0.77419 0.09735
233 yacht 1 20 5000 0.0001 1 50 0.5 0.01 0.05 0.01666 0.9638 0.15946 0.02243 0.85714 0.1542 0.01442 0.96774 0.14025
234 yacht 1 20 5000 0.0001 1 50 0.5 0.1 0.05 0.07372 0.90498 0.69816 0.07591 0.91071 0.69413 0.06811 0.96774 0.68954
235 yacht 1 20 5000 0.0001 1 50 0.5 1 0.05 0.26487 0.62443 0.31244 0.17271 0.60714 0.31253 0.18036 0.74194 0.3124
236 yacht 1 20 5000 0.0001 1 50 0.75 0 0.05 0.01103 0.93665 0.11131 0.02138 0.78571 0.10517 0.01256 0.83871 0.09742
237 yacht 1 20 5000 0.0001 1 50 0.75 0.001 0.05 0.01109 0.95928 0.11223 0.01862 0.82143 0.10706 0.0158 0.77419 0.09735
238 yacht 1 20 5000 0.0001 1 50 0.75 0.01 0.05 0.01666 0.9638 0.15946 0.02243 0.85714 0.1542 0.01442 0.96774 0.14025
239 yacht 1 20 5000 0.0001 1 50 0.75 0.1 0.05 0.07372 0.90498 0.69816 0.07591 0.91071 0.69413 0.06811 0.96774 0.68954
240 yacht 1 20 5000 0.0001 1 50 0.75 1 0.05 0.26487 0.62443 0.31244 0.17271 0.60714 0.31253 0.18036 0.74194 0.3124
241 yacht 1 20 5000 0.01 1 75 0.1 0 0.05 0.00321 1.0 0.03253 0.00634 0.91071 0.02987 0.00328 0.93548 0.02849
242 yacht 1 20 5000 0.01 1 75 0.1 0.001 0.05 0.00526 0.96833 0.05085 0.01489 0.85714 0.04946 0.00721 0.90323 0.04721
243 yacht 1 20 5000 0.01 1 75 0.1 0.01 0.05 0.01554 0.9638 0.14638 0.02011 0.91071 0.14197 0.01404 0.90323 0.13049
244 yacht 1 20 5000 0.01 1 75 0.1 0.1 0.05 0.07397 0.95928 0.69954 0.07698 0.98214 0.69501 0.06804 1.0 0.68946
245 yacht 1 20 5000 0.01 1 75 0.1 1 0.05 0.27108 0.55204 0.30432 0.17909 0.53571 0.30434 0.18556 0.51613 0.30417
246 yacht 1 20 5000 0.01 1 75 0.25 0 0.05 0.00321 1.0 0.03253 0.00634 0.91071 0.02987 0.00328 0.93548 0.02849
247 yacht 1 20 5000 0.01 1 75 0.25 0.001 0.05 0.00526 0.96833 0.05085 0.01489 0.85714 0.04946 0.00721 0.90323 0.04721
248 yacht 1 20 5000 0.01 1 75 0.25 0.01 0.05 0.01554 0.9638 0.14638 0.02011 0.91071 0.14197 0.01404 0.90323 0.13049
249 yacht 1 20 5000 0.01 1 75 0.25 0.1 0.05 0.07397 0.95928 0.69954 0.07698 0.98214 0.69501 0.06804 1.0 0.68946
250 yacht 1 20 5000 0.01 1 75 0.25 1 0.05 0.27108 0.55204 0.30432 0.17909 0.53571 0.30434 0.18556 0.51613 0.30417
251 yacht 1 20 5000 0.01 1 75 0.5 0 0.05 0.00321 1.0 0.03253 0.00634 0.91071 0.02987 0.00328 0.93548 0.02849
252 yacht 1 20 5000 0.01 1 75 0.5 0.001 0.05 0.00526 0.96833 0.05085 0.01489 0.85714 0.04946 0.00721 0.90323 0.04721
253 yacht 1 20 5000 0.01 1 75 0.5 0.01 0.05 0.01554 0.9638 0.14638 0.02011 0.91071 0.14197 0.01404 0.90323 0.13049
254 yacht 1 20 5000 0.01 1 75 0.5 0.1 0.05 0.07397 0.95928 0.69954 0.07698 0.98214 0.69501 0.06804 1.0 0.68946
255 yacht 1 20 5000 0.01 1 75 0.5 1 0.05 0.27108 0.55204 0.30432 0.17909 0.53571 0.30434 0.18556 0.51613 0.30417
256 yacht 1 20 5000 0.01 1 75 0.75 0 0.05 0.00321 1.0 0.03253 0.00634 0.91071 0.02987 0.00328 0.93548 0.02849
257 yacht 1 20 5000 0.01 1 75 0.75 0.001 0.05 0.00526 0.96833 0.05085 0.01489 0.85714 0.04946 0.00721 0.90323 0.04721
258 yacht 1 20 5000 0.01 1 75 0.75 0.01 0.05 0.01554 0.9638 0.14638 0.02011 0.91071 0.14197 0.01404 0.90323 0.13049
259 yacht 1 20 5000 0.01 1 75 0.75 0.1 0.05 0.07397 0.95928 0.69954 0.07698 0.98214 0.69501 0.06804 1.0 0.68946
260 yacht 1 20 5000 0.01 1 75 0.75 1 0.05 0.27108 0.55204 0.30432 0.17909 0.53571 0.30434 0.18556 0.51613 0.30417
261 yacht 1 20 5000 0.001 1 75 0.1 0 0.05 0.00203 0.95475 0.02 0.0106 0.76786 0.01831 0.01372 0.58065 0.0193
262 yacht 1 20 5000 0.001 1 75 0.1 0.001 0.05 0.00269 0.97738 0.02658 0.01185 0.85714 0.02578 0.01044 0.80645 0.02471
263 yacht 1 20 5000 0.001 1 75 0.1 0.01 0.05 0.01454 0.93213 0.13568 0.01945 0.96429 0.13248 0.01235 0.93548 0.12176
264 yacht 1 20 5000 0.001 1 75 0.1 0.1 0.05 0.07383 0.95928 0.69831 0.07627 0.96429 0.69414 0.0679 1.0 0.68814
265 yacht 1 20 5000 0.001 1 75 0.1 1 0.05 0.26931 0.58824 0.30652 0.17741 0.55357 0.30659 0.18402 0.67742 0.30645
266 yacht 1 20 5000 0.001 1 75 0.25 0 0.05 0.00203 0.95475 0.02 0.0106 0.76786 0.01831 0.01372 0.58065 0.0193
267 yacht 1 20 5000 0.001 1 75 0.25 0.001 0.05 0.00269 0.97738 0.02658 0.01185 0.85714 0.02578 0.01044 0.80645 0.02471
268 yacht 1 20 5000 0.001 1 75 0.25 0.01 0.05 0.01454 0.93213 0.13568 0.01945 0.96429 0.13248 0.01235 0.93548 0.12176
269 yacht 1 20 5000 0.001 1 75 0.25 0.1 0.05 0.07383 0.95928 0.69831 0.07627 0.96429 0.69414 0.0679 1.0 0.68814
270 yacht 1 20 5000 0.001 1 75 0.25 1 0.05 0.26931 0.58824 0.30652 0.17741 0.55357 0.30659 0.18402 0.67742 0.30645
271 yacht 1 20 5000 0.001 1 75 0.5 0 0.05 0.00203 0.95475 0.02 0.0106 0.76786 0.01831 0.01372 0.58065 0.0193
272 yacht 1 20 5000 0.001 1 75 0.5 0.001 0.05 0.00269 0.97738 0.02658 0.01185 0.85714 0.02578 0.01044 0.80645 0.02471
273 yacht 1 20 5000 0.001 1 75 0.5 0.01 0.05 0.01454 0.93213 0.13568 0.01945 0.96429 0.13248 0.01235 0.93548 0.12176
274 yacht 1 20 5000 0.001 1 75 0.5 0.1 0.05 0.07383 0.95928 0.69831 0.07627 0.96429 0.69414 0.0679 1.0 0.68814
275 yacht 1 20 5000 0.001 1 75 0.5 1 0.05 0.26931 0.58824 0.30652 0.17741 0.55357 0.30659 0.18402 0.67742 0.30645
276 yacht 1 20 5000 0.001 1 75 0.75 0 0.05 0.00203 0.95475 0.02 0.0106 0.76786 0.01831 0.01372 0.58065 0.0193
277 yacht 1 20 5000 0.001 1 75 0.75 0.001 0.05 0.00269 0.97738 0.02658 0.01185 0.85714 0.02578 0.01044 0.80645 0.02471
278 yacht 1 20 5000 0.001 1 75 0.75 0.01 0.05 0.01454 0.93213 0.13568 0.01945 0.96429 0.13248 0.01235 0.93548 0.12176
279 yacht 1 20 5000 0.001 1 75 0.75 0.1 0.05 0.07383 0.95928 0.69831 0.07627 0.96429 0.69414 0.0679 1.0 0.68814
280 yacht 1 20 5000 0.001 1 75 0.75 1 0.05 0.26931 0.58824 0.30652 0.17741 0.55357 0.30659 0.18402 0.67742 0.30645
281 yacht 1 20 5000 0.0001 1 75 0.1 0 0.05 0.00863 0.93213 0.08667 0.01465 0.82143 0.08417 0.01382 0.64516 0.07329
282 yacht 1 20 5000 0.0001 1 75 0.1 0.001 0.05 0.00857 0.8914 0.08611 0.01545 0.71429 0.08537 0.0113 0.83871 0.0782
283 yacht 1 20 5000 0.0001 1 75 0.1 0.01 0.05 0.01684 0.97738 0.16136 0.02214 0.875 0.15621 0.01467 0.96774 0.14274
284 yacht 1 20 5000 0.0001 1 75 0.1 0.1 0.05 0.07372 0.93665 0.69818 0.07593 0.92857 0.69422 0.06806 0.96774 0.68923
285 yacht 1 20 5000 0.0001 1 75 0.1 1 0.05 0.2657 0.61538 0.31126 0.17356 0.60714 0.31135 0.18102 0.74194 0.31124
286 yacht 1 20 5000 0.0001 1 75 0.25 0 0.05 0.00863 0.93213 0.08667 0.01465 0.82143 0.08417 0.01382 0.64516 0.07329
287 yacht 1 20 5000 0.0001 1 75 0.25 0.001 0.05 0.00857 0.8914 0.08611 0.01545 0.71429 0.08537 0.0113 0.83871 0.0782
288 yacht 1 20 5000 0.0001 1 75 0.25 0.01 0.05 0.01684 0.97738 0.16136 0.02214 0.875 0.15621 0.01467 0.96774 0.14274
289 yacht 1 20 5000 0.0001 1 75 0.25 0.1 0.05 0.07372 0.93665 0.69818 0.07593 0.92857 0.69422 0.06806 0.96774 0.68923
290 yacht 1 20 5000 0.0001 1 75 0.25 1 0.05 0.2657 0.61538 0.31126 0.17356 0.60714 0.31135 0.18102 0.74194 0.31124
291 yacht 1 20 5000 0.0001 1 75 0.5 0 0.05 0.00863 0.93213 0.08667 0.01465 0.82143 0.08417 0.01382 0.64516 0.07329
292 yacht 1 20 5000 0.0001 1 75 0.5 0.001 0.05 0.00857 0.8914 0.08611 0.01545 0.71429 0.08537 0.0113 0.83871 0.0782
293 yacht 1 20 5000 0.0001 1 75 0.5 0.01 0.05 0.01684 0.97738 0.16136 0.02214 0.875 0.15621 0.01467 0.96774 0.14274
294 yacht 1 20 5000 0.0001 1 75 0.5 0.1 0.05 0.07372 0.93665 0.69818 0.07593 0.92857 0.69422 0.06806 0.96774 0.68923
295 yacht 1 20 5000 0.0001 1 75 0.5 1 0.05 0.2657 0.61538 0.31126 0.17356 0.60714 0.31135 0.18102 0.74194 0.31124
296 yacht 1 20 5000 0.0001 1 75 0.75 0 0.05 0.00863 0.93213 0.08667 0.01465 0.82143 0.08417 0.01382 0.64516 0.07329
297 yacht 1 20 5000 0.0001 1 75 0.75 0.001 0.05 0.00857 0.8914 0.08611 0.01545 0.71429 0.08537 0.0113 0.83871 0.0782
298 yacht 1 20 5000 0.0001 1 75 0.75 0.01 0.05 0.01684 0.97738 0.16136 0.02214 0.875 0.15621 0.01467 0.96774 0.14274
299 yacht 1 20 5000 0.0001 1 75 0.75 0.1 0.05 0.07372 0.93665 0.69818 0.07593 0.92857 0.69422 0.06806 0.96774 0.68923
300 yacht 1 20 5000 0.0001 1 75 0.75 1 0.05 0.2657 0.61538 0.31126 0.17356 0.60714 0.31135 0.18102 0.74194 0.31124
301 yacht 1 20 5000 0.01 1 100 0.1 0 0.05 0.00312 0.99548 0.03131 0.00786 0.89286 0.02829 0.00542 0.96774 0.03172
302 yacht 1 20 5000 0.01 1 100 0.1 0.001 0.05 0.00649 0.99095 0.06407 0.0111 0.96429 0.06179 0.00579 0.96774 0.05783
303 yacht 1 20 5000 0.01 1 100 0.1 0.01 0.05 0.01616 0.97738 0.15773 0.02073 0.94643 0.15333 0.01503 0.93548 0.14019
304 yacht 1 20 5000 0.01 1 100 0.1 0.1 0.05 0.07381 0.8371 0.70932 0.07727 0.89286 0.70535 0.06928 0.87097 0.69874
305 yacht 1 20 5000 0.01 1 100 0.1 1 0.05 0.27768 0.54751 0.29714 0.18594 0.51786 0.2973 0.19189 0.51613 0.2966
306 yacht 1 20 5000 0.01 1 100 0.25 0 0.05 0.00312 0.99548 0.03131 0.00786 0.89286 0.02829 0.00542 0.96774 0.03172
307 yacht 1 20 5000 0.01 1 100 0.25 0.001 0.05 0.00649 0.99095 0.06407 0.0111 0.96429 0.06179 0.00579 0.96774 0.05783
308 yacht 1 20 5000 0.01 1 100 0.25 0.01 0.05 0.01616 0.97738 0.15773 0.02073 0.94643 0.15333 0.01503 0.93548 0.14019
309 yacht 1 20 5000 0.01 1 100 0.25 0.1 0.05 0.07381 0.8371 0.70932 0.07727 0.89286 0.70535 0.06928 0.87097 0.69874
310 yacht 1 20 5000 0.01 1 100 0.25 1 0.05 0.27768 0.54751 0.29714 0.18594 0.51786 0.2973 0.19189 0.51613 0.2966
311 yacht 1 20 5000 0.01 1 100 0.5 0 0.05 0.00312 0.99548 0.03131 0.00786 0.89286 0.02829 0.00542 0.96774 0.03172
312 yacht 1 20 5000 0.01 1 100 0.5 0.001 0.05 0.00649 0.99095 0.06407 0.0111 0.96429 0.06179 0.00579 0.96774 0.05783
313 yacht 1 20 5000 0.01 1 100 0.5 0.01 0.05 0.01616 0.97738 0.15773 0.02073 0.94643 0.15333 0.01503 0.93548 0.14019
314 yacht 1 20 5000 0.01 1 100 0.5 0.1 0.05 0.07381 0.8371 0.70932 0.07727 0.89286 0.70535 0.06928 0.87097 0.69874
315 yacht 1 20 5000 0.01 1 100 0.5 1 0.05 0.27768 0.54751 0.29714 0.18594 0.51786 0.2973 0.19189 0.51613 0.2966
316 yacht 1 20 5000 0.01 1 100 0.75 0 0.05 0.00312 0.99548 0.03131 0.00786 0.89286 0.02829 0.00542 0.96774 0.03172
317 yacht 1 20 5000 0.01 1 100 0.75 0.001 0.05 0.00649 0.99095 0.06407 0.0111 0.96429 0.06179 0.00579 0.96774 0.05783
318 yacht 1 20 5000 0.01 1 100 0.75 0.01 0.05 0.01616 0.97738 0.15773 0.02073 0.94643 0.15333 0.01503 0.93548 0.14019
319 yacht 1 20 5000 0.01 1 100 0.75 0.1 0.05 0.07381 0.8371 0.70932 0.07727 0.89286 0.70535 0.06928 0.87097 0.69874
320 yacht 1 20 5000 0.01 1 100 0.75 1 0.05 0.27768 0.54751 0.29714 0.18594 0.51786 0.2973 0.19189 0.51613 0.2966
321 yacht 1 20 5000 0.001 1 100 0.1 0 0.05 0.00378 0.69231 0.02072 0.01908 0.51786 0.01997 0.0061 0.58065 0.02218
322 yacht 1 20 5000 0.001 1 100 0.1 0.001 0.05 0.00326 0.8371 0.02698 0.01626 0.75 0.02793 0.0167 0.67742 0.02564
323 yacht 1 20 5000 0.001 1 100 0.1 0.01 0.05 0.01446 0.98643 0.13909 0.01914 0.96429 0.13554 0.0129 0.96774 0.12391
324 yacht 1 20 5000 0.001 1 100 0.1 0.1 0.05 0.07406 0.86878 0.69782 0.07691 0.91071 0.69354 0.06798 0.93548 0.68766
325 yacht 1 20 5000 0.001 1 100 0.1 1 0.05 0.27069 0.59729 0.30492 0.17847 0.58929 0.3051 0.1849 0.67742 0.30486
326 yacht 1 20 5000 0.001 1 100 0.25 0 0.05 0.00378 0.69231 0.02072 0.01908 0.51786 0.01997 0.0061 0.58065 0.02218
327 yacht 1 20 5000 0.001 1 100 0.25 0.001 0.05 0.00326 0.8371 0.02698 0.01626 0.75 0.02793 0.0167 0.67742 0.02564
328 yacht 1 20 5000 0.001 1 100 0.25 0.01 0.05 0.01446 0.98643 0.13909 0.01914 0.96429 0.13554 0.0129 0.96774 0.12391
329 yacht 1 20 5000 0.001 1 100 0.25 0.1 0.05 0.07406 0.86878 0.69782 0.07691 0.91071 0.69354 0.06798 0.93548 0.68766
330 yacht 1 20 5000 0.001 1 100 0.25 1 0.05 0.27069 0.59729 0.30492 0.17847 0.58929 0.3051 0.1849 0.67742 0.30486
331 yacht 1 20 5000 0.001 1 100 0.5 0 0.05 0.00378 0.69231 0.02072 0.01908 0.51786 0.01997 0.0061 0.58065 0.02218
332 yacht 1 20 5000 0.001 1 100 0.5 0.001 0.05 0.00326 0.8371 0.02698 0.01626 0.75 0.02793 0.0167 0.67742 0.02564
333 yacht 1 20 5000 0.001 1 100 0.5 0.01 0.05 0.01446 0.98643 0.13909 0.01914 0.96429 0.13554 0.0129 0.96774 0.12391
334 yacht 1 20 5000 0.001 1 100 0.5 0.1 0.05 0.07406 0.86878 0.69782 0.07691 0.91071 0.69354 0.06798 0.93548 0.68766
335 yacht 1 20 5000 0.001 1 100 0.5 1 0.05 0.27069 0.59729 0.30492 0.17847 0.58929 0.3051 0.1849 0.67742 0.30486
336 yacht 1 20 5000 0.001 1 100 0.75 0 0.05 0.00378 0.69231 0.02072 0.01908 0.51786 0.01997 0.0061 0.58065 0.02218
337 yacht 1 20 5000 0.001 1 100 0.75 0.001 0.05 0.00326 0.8371 0.02698 0.01626 0.75 0.02793 0.0167 0.67742 0.02564
338 yacht 1 20 5000 0.001 1 100 0.75 0.01 0.05 0.01446 0.98643 0.13909 0.01914 0.96429 0.13554 0.0129 0.96774 0.12391
339 yacht 1 20 5000 0.001 1 100 0.75 0.1 0.05 0.07406 0.86878 0.69782 0.07691 0.91071 0.69354 0.06798 0.93548 0.68766
340 yacht 1 20 5000 0.001 1 100 0.75 1 0.05 0.27069 0.59729 0.30492 0.17847 0.58929 0.3051 0.1849 0.67742 0.30486
341 yacht 1 20 5000 0.0001 1 100 0.1 0 0.05 0.01009 0.91855 0.1014 0.019 0.80357 0.09993 0.0104 0.74194 0.09061
342 yacht 1 20 5000 0.0001 1 100 0.1 0.001 0.05 0.00862 0.99548 0.08732 0.01766 0.82143 0.08349 0.00981 0.90323 0.08182
343 yacht 1 20 5000 0.0001 1 100 0.1 0.01 0.05 0.01613 0.98643 0.15461 0.02168 0.875 0.14975 0.01387 0.87097 0.13521
344 yacht 1 20 5000 0.0001 1 100 0.1 0.1 0.05 0.07373 0.92308 0.69785 0.07583 0.92857 0.69402 0.06802 0.96774 0.68884
345 yacht 1 20 5000 0.0001 1 100 0.1 1 0.05 0.26564 0.64253 0.31134 0.17336 0.625 0.31149 0.18122 0.74194 0.31125
346 yacht 1 20 5000 0.0001 1 100 0.25 0 0.05 0.01009 0.91855 0.1014 0.019 0.80357 0.09993 0.0104 0.74194 0.09061
347 yacht 1 20 5000 0.0001 1 100 0.25 0.001 0.05 0.00862 0.99548 0.08732 0.01766 0.82143 0.08349 0.00981 0.90323 0.08182
348 yacht 1 20 5000 0.0001 1 100 0.25 0.01 0.05 0.01613 0.98643 0.15461 0.02168 0.875 0.14975 0.01387 0.87097 0.13521
349 yacht 1 20 5000 0.0001 1 100 0.25 0.1 0.05 0.07373 0.92308 0.69785 0.07583 0.92857 0.69402 0.06802 0.96774 0.68884
350 yacht 1 20 5000 0.0001 1 100 0.25 1 0.05 0.26564 0.64253 0.31134 0.17336 0.625 0.31149 0.18122 0.74194 0.31125
351 yacht 1 20 5000 0.0001 1 100 0.5 0 0.05 0.01009 0.91855 0.1014 0.019 0.80357 0.09993 0.0104 0.74194 0.09061
352 yacht 1 20 5000 0.0001 1 100 0.5 0.001 0.05 0.00862 0.99548 0.08732 0.01766 0.82143 0.08349 0.00981 0.90323 0.08182
353 yacht 1 20 5000 0.0001 1 100 0.5 0.01 0.05 0.01613 0.98643 0.15461 0.02168 0.875 0.14975 0.01387 0.87097 0.13521
354 yacht 1 20 5000 0.0001 1 100 0.5 0.1 0.05 0.07373 0.92308 0.69785 0.07583 0.92857 0.69402 0.06802 0.96774 0.68884
355 yacht 1 20 5000 0.0001 1 100 0.5 1 0.05 0.26564 0.64253 0.31134 0.17336 0.625 0.31149 0.18122 0.74194 0.31125
356 yacht 1 20 5000 0.0001 1 100 0.75 0 0.05 0.01009 0.91855 0.1014 0.019 0.80357 0.09993 0.0104 0.74194 0.09061
357 yacht 1 20 5000 0.0001 1 100 0.75 0.001 0.05 0.00862 0.99548 0.08732 0.01766 0.82143 0.08349 0.00981 0.90323 0.08182
358 yacht 1 20 5000 0.0001 1 100 0.75 0.01 0.05 0.01613 0.98643 0.15461 0.02168 0.875 0.14975 0.01387 0.87097 0.13521
359 yacht 1 20 5000 0.0001 1 100 0.75 0.1 0.05 0.07373 0.92308 0.69785 0.07583 0.92857 0.69402 0.06802 0.96774 0.68884
